id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
okj6o,836,105,871,735.0,10477.0,697.0,105.0,15342.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
df2ny,1338,621,10477,697.0,102.0,21355.0,975.0,103.0,4275.0,606.0,7943.0,102.0,20022.0,1068.0,103.0,13638.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,10477.0,697.0,102.0,21355.0,975.0,103.0,4275.0,606.0,7943.0,102.0,20022.0,1068.0,103.0,1244.0
g05rn,131,709,23290,906.0,611.0,1990.0,621.0,685.0,2207.0,8615.0,4187.0,102.0,1117.0,606.0,685.0,2207.0,8615.0,4347.0,102.0,886.0,,,,,,,,,,,,,,,,,
d8clb,131,709,23290,906.0,611.0,1990.0,621.0,685.0,2207.0,8615.0,989.0,102.0,1357.0,606.0,164.0,17762.0,2613.0,1455.0,102.0,15881.0,1027.0,,,,,,,,,,,,,,,,
c8f9x,1076,658,3316,836.0,105.0,1265.0,105.0,3835.0,822.0,836.0,105.0,111.0,105.0,4429.0,,,,,,,,,,,,,,,,,,,,,,,
on72r,164,889,17980,1045.0,103.0,760.0,1593.0,8615.0,21606.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
y6m1i,131,709,23290,906.0,611.0,1990.0,621.0,836.0,1244.0,102.0,20278.0,1059.0,606.0,10477.0,697.0,1195.0,102.0,21040.0,1068.0,,,,,,,,,,,,,,,,,,
uxeqt,1338,621,760,1165.0,102.0,869.0,103.0,867.0,606.0,836.0,102.0,20278.0,1059.0,103.0,4491.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,760.0,1165.0,102.0,869.0,103.0,867.0,606.0,836.0,102.0,20278.0,1059.0,103.0,4491.0,
lm8xl,1076,658,8690,1749.0,621.0,4275.0,113.0,15342.0,1080.0,694.0,4187.0,113.0,15881.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,
gzm5t,7943,105,21040,1027.0,735.0,10477.0,697.0,105.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
dnjik,131,709,23290,906.0,611.0,1990.0,621.0,685.0,2207.0,8615.0,867.0,102.0,21040.0,977.0,606.0,685.0,2207.0,8615.0,992.0,102.0,21040.0,975.0,,,,,,,,,,,,,,,
r43qq,131,709,23290,906.0,611.0,1990.0,621.0,10477.0,697.0,115.0,102.0,20278.0,975.0,606.0,12516.0,5451.0,1159.0,102.0,20022.0,995.0,,,,,,,,,,,,,,,,,
l9bro,12516,5451,4521,2669.0,105.0,21355.0,977.0,735.0,760.0,1593.0,8615.0,105.0,17980.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,
uuplz,12516,1143,102,849.0,103.0,164.0,889.0,102.0,17980.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ob9dc,20242,8534,14151,1749.0,164.0,17762.0,2613.0,102.0,21355.0,1045.0,103.0,1072.0,603.0,1433.0,709.0,4535.0,621.0,164.0,889.0,102.0,15342.0,977.0,103.0,1127.0,,,,,,,,,,,,,
l1b5q,1076,658,8690,1749.0,621.0,107.0,1265.0,17980.0,1045.0,694.0,4425.0,4507.0,20022.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,
rcoa9,12516,5451,4521,2669.0,105.0,20022.0,1104.0,103.0,164.0,17762.0,2613.0,105.0,21606.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,
snbtu,12516,5451,4521,2669.0,105.0,21355.0,1068.0,103.0,164.0,17762.0,2613.0,105.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,
j67k0,131,709,23290,906.0,611.0,1990.0,621.0,7943.0,112.0,102.0,15342.0,1071.0,606.0,10477.0,697.0,4129.0,102.0,833.0,,,,,,,,,,,,,,,,,,,
j8nd7,7943,15342,977,103.0,12516.0,5451.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hobqg,10686,10909,704,105.0,881.0,735.0,10477.0,697.0,105.0,21606.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ah2mj,164,17762,2613,21355.0,1059.0,103.0,760.0,1165.0,887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ew2p6,12516,5451,4521,2669.0,105.0,1081.0,103.0,760.0,1593.0,8615.0,105.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,
q4fh5,20242,8534,14151,1749.0,685.0,2207.0,8615.0,102.0,20278.0,975.0,103.0,905.0,603.0,1433.0,709.0,4535.0,621.0,164.0,17762.0,2613.0,102.0,15881.0,975.0,103.0,989.0,,,,,,,,,,,,
zl9mp,20242,8534,14151,1749.0,685.0,2207.0,8615.0,102.0,20278.0,1027.0,103.0,1244.0,603.0,1433.0,709.0,4535.0,621.0,760.0,1165.0,102.0,1117.0,103.0,1012.0,,,,,,,,,,,,,,
e3ne0,760,1165,21040,1045.0,103.0,10477.0,697.0,21606.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cm3qr,760,1593,8615,20278.0,1104.0,103.0,836.0,20022.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mavw1,131,709,23290,906.0,611.0,1990.0,621.0,10477.0,697.0,110.0,102.0,1130.0,606.0,10477.0,697.0,1455.0,102.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,
vt1j0,1076,658,8690,1749.0,621.0,867.0,4275.0,17980.0,975.0,694.0,115.0,989.0,21040.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,
kcdtu,20242,8534,14151,1749.0,164.0,889.0,102.0,15342.0,1068.0,103.0,929.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,1143.0,102.0,15881.0,977.0,103.0,907.0,,,,,,,,,,,,,,
i4pmk,1076,658,2971,760.0,1165.0,1042.0,102.0,1117.0,735.0,760.0,1165.0,905.0,102.0,20022.0,975.0,,,,,,,,,,,,,,,,,,,,,,
tsifc,1338,621,12516,5451.0,4521.0,2669.0,102.0,15342.0,995.0,103.0,867.0,606.0,12516.0,5451.0,102.0,20022.0,1045.0,103.0,13757.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,4521.0,2669.0,102.0,15342.0,995.0,103.0,867.0,606.0,12516.0
zwft8,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,1265.0,102.0,21040.0,1059.0,606.0,12516.0,1143.0,1455.0,102.0,21040.0,1071.0,,,,,,,,,,,,,,,,,
sys9w,10686,10909,704,105.0,1004.0,103.0,10686.0,10909.0,704.0,105.0,21355.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,
wstvk,12516,5451,4521,2669.0,105.0,20022.0,977.0,735.0,12516.0,5451.0,4521.0,2669.0,105.0,21355.0,1059.0,,,,,,,,,,,,,,,,,,,,,,
f8pqn,1338,621,10686,10909.0,704.0,102.0,21355.0,1027.0,103.0,1012.0,606.0,10686.0,10909.0,704.0,102.0,15342.0,995.0,103.0,4368.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,10686.0,10909.0,704.0,102.0,21355.0,1027.0,103.0,1012.0,606.0,10686.0,10909.0
xux68,1076,658,2971,12516.0,5451.0,4521.0,2669.0,905.0,102.0,17980.0,1080.0,735.0,760.0,1593.0,8615.0,113.0,102.0,10795.0,,,,,,,,,,,,,,,,,,,
kgcn2,1076,658,8690,1749.0,621.0,4187.0,109.0,868.0,694.0,4425.0,906.0,887.0,,,,,,,,,,,,,,,,,,,,,,,,,
xxlys,131,709,23290,906.0,611.0,1990.0,621.0,10686.0,10909.0,704.0,4275.0,102.0,15881.0,1059.0,606.0,10477.0,697.0,4425.0,102.0,21606.0,1068.0,,,,,,,,,,,,,,,,
hxzbz,1076,658,3316,12516.0,5451.0,105.0,1159.0,105.0,3562.0,822.0,164.0,17762.0,2613.0,105.0,905.0,105.0,4004.0,,,,,,,,,,,,,,,,,,,,
idi98,7943,105,15342,1071.0,103.0,12516.0,5451.0,4521.0,2669.0,105.0,20278.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,
dfgsf,1076,658,643,1725.0,3675.0,1001.0,10477.0,697.0,1243.0,4004.0,1101.0,12516.0,5451.0,929.0,102.0,4691.0,,,,,,,,,,,,,,,,,,,,,
w0v3a,131,709,23290,906.0,611.0,1990.0,621.0,685.0,2207.0,8615.0,1042.0,102.0,17980.0,975.0,606.0,10686.0,10909.0,704.0,1012.0,102.0,20278.0,977.0,,,,,,,,,,,,,,,
p4u5k,1076,658,2971,760.0,1593.0,8615.0,1353.0,102.0,21606.0,1080.0,735.0,7943.0,115.0,102.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,
lqebj,685,2207,8615,105.0,15342.0,1080.0,103.0,760.0,1165.0,105.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,
ibpph,1076,658,3316,164.0,889.0,105.0,115.0,105.0,2913.0,822.0,760.0,1165.0,105.0,1072.0,105.0,4491.0,,,,,,,,,,,,,,,,,,,,,
y7mrq,20242,8534,14151,1749.0,12516.0,5451.0,4521.0,2669.0,102.0,20022.0,975.0,103.0,1455.0,603.0,1433.0,709.0,4535.0,621.0,7943.0,102.0,20278.0,1027.0,103.0,775.0,,,,,,,,,,,,,
vnkvb,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,1042.0,102.0,21355.0,975.0,606.0,10477.0,697.0,112.0,102.0,21606.0,1080.0,,,,,,,,,,,,,,,,,
qt9h9,1076,658,2971,836.0,1455.0,102.0,21040.0,1104.0,735.0,12516.0,5451.0,867.0,102.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,
y51fb,1076,658,8690,1749.0,621.0,867.0,109.0,21606.0,1045.0,694.0,4347.0,111.0,21606.0,977.0,,,,,,,,,,,,,,,,,,,,,,,
wjh82,12516,1143,881,103.0,12516.0,5451.0,21355.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
io1wf,20242,8534,14151,1749.0,836.0,102.0,20278.0,1071.0,103.0,992.0,603.0,1433.0,709.0,4535.0,621.0,10477.0,697.0,102.0,15342.0,1104.0,103.0,1455.0,,,,,,,,,,,,,,,
tlekk,1076,658,2971,12516.0,5451.0,1265.0,102.0,20022.0,1068.0,735.0,7943.0,4037.0,102.0,15881.0,975.0,,,,,,,,,,,,,,,,,,,,,,
jd8c4,20242,8534,14151,1749.0,10477.0,697.0,102.0,21606.0,1104.0,103.0,1159.0,603.0,1433.0,709.0,4535.0,621.0,685.0,2207.0,8615.0,102.0,21355.0,1071.0,103.0,906.0,,,,,,,,,,,,,
snxmo,12516,5451,4521,2669.0,105.0,10795.0,735.0,12516.0,5451.0,105.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,
xlcp9,10477,697,105,15342.0,995.0,735.0,760.0,1165.0,105.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,
gd6l6,20242,8534,14151,1749.0,12516.0,5451.0,4521.0,2669.0,102.0,833.0,103.0,114.0,603.0,1433.0,709.0,4535.0,621.0,10686.0,10909.0,704.0,102.0,910.0,103.0,1042.0,,,,,,,,,,,,,
lhmez,1076,658,8690,1749.0,621.0,111.0,976.0,17980.0,1071.0,694.0,114.0,1353.0,21355.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,
ln28b,1076,658,643,1725.0,3675.0,1001.0,10686.0,10909.0,704.0,109.0,976.0,1101.0,7943.0,905.0,102.0,4840.0,,,,,,,,,,,,,,,,,,,,,
uk7q9,1076,658,8690,1749.0,621.0,4425.0,906.0,21355.0,975.0,694.0,4425.0,1455.0,17980.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,
gkrc9,20242,8534,14151,1749.0,164.0,17762.0,2613.0,102.0,15342.0,1059.0,103.0,929.0,603.0,1433.0,709.0,4535.0,621.0,164.0,17762.0,2613.0,102.0,8351.0,103.0,906.0,,,,,,,,,,,,,
gfgl8,1076,658,8690,1749.0,621.0,115.0,111.0,15881.0,1059.0,694.0,109.0,4347.0,21606.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,
hb119,1338,621,12516,5451.0,4521.0,2669.0,102.0,21606.0,977.0,103.0,1159.0,606.0,7943.0,102.0,21355.0,1104.0,103.0,8938.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,4521.0,2669.0,102.0,21606.0,977.0,103.0,1159.0,606.0,7943.0,102.0
jz0ue,20242,8534,14151,1749.0,10477.0,697.0,102.0,869.0,103.0,1042.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,1143.0,102.0,20022.0,975.0,103.0,107.0,,,,,,,,,,,,,,,
g0qkz,1076,658,8690,1749.0,621.0,4425.0,979.0,20022.0,1068.0,694.0,107.0,1127.0,21040.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,
lefeg,1076,658,643,1725.0,3675.0,1001.0,760.0,1165.0,992.0,4129.0,1101.0,760.0,1165.0,989.0,102.0,4073.0,,,,,,,,,,,,,,,,,,,,,
pws9e,131,709,23290,906.0,611.0,1990.0,621.0,836.0,1126.0,102.0,833.0,606.0,164.0,889.0,1244.0,102.0,15342.0,1071.0,,,,,,,,,,,,,,,,,,,
p3pmp,10477,697,102,978.0,103.0,12516.0,1143.0,102.0,15881.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
aywxo,164,889,21606,1059.0,103.0,12516.0,5451.0,4521.0,2669.0,21606.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,
kyasc,12516,5451,105,849.0,103.0,10686.0,10909.0,704.0,105.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,
rtrsq,760,1165,21040,1080.0,103.0,12516.0,5451.0,4521.0,2669.0,17980.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,
apvrb,131,709,23290,906.0,611.0,1990.0,621.0,685.0,2207.0,8615.0,110.0,102.0,15342.0,1080.0,606.0,164.0,889.0,1072.0,102.0,20278.0,977.0,,,,,,,,,,,,,,,,
jk2cf,1076,658,3316,10477.0,697.0,105.0,989.0,105.0,3382.0,822.0,685.0,2207.0,8615.0,105.0,1072.0,105.0,5032.0,,,,,,,,,,,,,,,,,,,,
vvyce,1076,658,8690,1749.0,621.0,4425.0,979.0,15881.0,975.0,694.0,107.0,906.0,884.0,,,,,,,,,,,,,,,,,,,,,,,,
o4kjb,836,20278,1027,103.0,685.0,2207.0,8615.0,21606.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gvraz,1076,658,2971,12516.0,5451.0,4521.0,2669.0,929.0,102.0,20278.0,975.0,735.0,10477.0,697.0,112.0,102.0,21606.0,975.0,,,,,,,,,,,,,,,,,,,
haw4z,1076,658,2971,12516.0,5451.0,4521.0,2669.0,4347.0,102.0,17980.0,995.0,735.0,12516.0,5451.0,979.0,102.0,17980.0,977.0,,,,,,,,,,,,,,,,,,,
sng7j,10686,10909,704,8351.0,103.0,760.0,1165.0,1016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
okozw,12516,5451,4521,2669.0,102.0,1004.0,103.0,12516.0,1143.0,102.0,15881.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
ik4zd,7943,105,17980,1045.0,735.0,10686.0,10909.0,704.0,105.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,
czwz8,7943,105,21355,1027.0,103.0,7943.0,105.0,21606.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nicmr,1076,658,643,1725.0,3675.0,1001.0,10686.0,10909.0,704.0,4187.0,2088.0,1101.0,164.0,889.0,1072.0,102.0,3876.0,,,,,,,,,,,,,,,,,,,,
pqyeo,685,2207,8615,105.0,17980.0,975.0,735.0,685.0,2207.0,8615.0,105.0,17980.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,
pj9w6,12516,5451,105,15342.0,995.0,103.0,12516.0,5451.0,4521.0,2669.0,105.0,21040.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,
am1jz,7943,978,103,164.0,889.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ktq96,1076,658,3316,164.0,889.0,105.0,4004.0,105.0,4692.0,822.0,685.0,2207.0,8615.0,105.0,1126.0,105.0,2736.0,,,,,,,,,,,,,,,,,,,,
zagrv,164,889,102,21606.0,1045.0,103.0,164.0,889.0,102.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,
b4x1s,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,4521.0,2669.0,4037.0,4465.0,1101.0,12516.0,5451.0,4521.0,2669.0,775.0,102.0,4603.0,,,,,,,,,,,,,,,,,
bzsff,1076,658,2971,164.0,889.0,1244.0,102.0,17980.0,975.0,735.0,164.0,889.0,1072.0,102.0,886.0,,,,,,,,,,,,,,,,,,,,,,
t0atx,1076,658,3316,760.0,1593.0,8615.0,105.0,1265.0,105.0,4539.0,822.0,12516.0,1143.0,105.0,1195.0,105.0,907.0,,,,,,,,,,,,,,,,,,,,
x1txv,12516,5451,105,17980.0,1027.0,103.0,10477.0,697.0,105.0,21040.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,
knana,760,1165,102,869.0,103.0,685.0,2207.0,8615.0,102.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,
yr5w3,1076,658,643,1725.0,3675.0,1001.0,760.0,1593.0,8615.0,1159.0,4129.0,1101.0,7943.0,1243.0,102.0,3114.0,,,,,,,,,,,,,,,,,,,,,
u7mf9,1076,658,3316,10686.0,10909.0,704.0,105.0,905.0,105.0,4840.0,822.0,12516.0,5451.0,105.0,929.0,105.0,4129.0,,,,,,,,,,,,,,,,,,,,
he8l7,1076,658,3316,7943.0,105.0,109.0,105.0,2125.0,822.0,685.0,2207.0,8615.0,105.0,115.0,105.0,2408.0,,,,,,,,,,,,,,,,,,,,,
yb8cw,131,709,23290,906.0,611.0,1990.0,621.0,836.0,905.0,102.0,10795.0,606.0,760.0,1165.0,1127.0,102.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,
wzlt2,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,1159.0,102.0,871.0,606.0,12516.0,5451.0,4521.0,2669.0,1127.0,102.0,20022.0,1104.0,,,,,,,,,,,,,,,,
iu13d,1338,621,12516,5451.0,4521.0,2669.0,102.0,15342.0,975.0,103.0,4004.0,606.0,10686.0,10909.0,704.0,102.0,15881.0,977.0,103.0,1159.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,4521.0,2669.0,102.0,15342.0,975.0,103.0,4004.0
b6c78,685,2207,8615,105.0,1004.0,103.0,836.0,105.0,21040.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
q05sq,1076,658,2971,836.0,4004.0,102.0,1357.0,735.0,760.0,1593.0,8615.0,113.0,102.0,20022.0,1104.0,,,,,,,,,,,,,,,,,,,,,,
p2xow,131,709,23290,906.0,611.0,1990.0,621.0,10477.0,697.0,1244.0,102.0,17980.0,975.0,606.0,164.0,889.0,1042.0,102.0,15881.0,1059.0,,,,,,,,,,,,,,,,,
isz53,1338,621,164,17762.0,2613.0,102.0,20022.0,1059.0,103.0,906.0,606.0,760.0,1165.0,102.0,1004.0,103.0,4247.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,17762.0,2613.0,102.0,20022.0,1059.0,103.0,906.0,606.0,760.0,1165.0,102.0,1004.0
eynmp,164,889,105,20278.0,1059.0,735.0,164.0,889.0,105.0,21606.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,
wjfkd,1076,658,643,1725.0,3675.0,1001.0,760.0,1165.0,114.0,3246.0,1101.0,760.0,1165.0,1127.0,102.0,4599.0,,,,,,,,,,,,,,,,,,,,,
gidix,1076,658,2971,164.0,889.0,1012.0,102.0,20022.0,1104.0,735.0,10477.0,697.0,1042.0,102.0,15342.0,977.0,,,,,,,,,,,,,,,,,,,,,
c39i8,1076,658,2971,164.0,17762.0,2613.0,976.0,102.0,20278.0,1071.0,735.0,12516.0,5451.0,4521.0,2669.0,115.0,102.0,21606.0,975.0,,,,,,,,,,,,,,,,,,
y3atn,760,1593,8615,105.0,17980.0,1068.0,735.0,760.0,1165.0,105.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
jv2cz,20242,8534,14151,1749.0,10686.0,10909.0,704.0,102.0,871.0,103.0,775.0,603.0,1433.0,709.0,4535.0,621.0,760.0,1593.0,8615.0,102.0,20278.0,977.0,103.0,989.0,,,,,,,,,,,,,
ju3up,1076,658,2971,7943.0,906.0,102.0,17980.0,995.0,735.0,685.0,2207.0,8615.0,1012.0,102.0,871.0,,,,,,,,,,,,,,,,,,,,,,
zmfom,7943,20278,1045,103.0,10477.0,697.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
y7a31,164,889,17980,977.0,103.0,760.0,1165.0,21355.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eh6z4,20242,8534,14151,1749.0,10477.0,697.0,102.0,17980.0,1045.0,103.0,1455.0,603.0,1433.0,709.0,4535.0,621.0,10686.0,10909.0,704.0,102.0,21355.0,1045.0,103.0,775.0,,,,,,,,,,,,,
prtw6,10477,697,105,17980.0,1068.0,735.0,164.0,889.0,105.0,15881.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,
v4xur,1076,658,643,1725.0,3675.0,1001.0,685.0,2207.0,8615.0,1042.0,907.0,1101.0,685.0,2207.0,8615.0,906.0,102.0,1195.0,,,,,,,,,,,,,,,,,,,
jmzxv,685,2207,8615,21355.0,1059.0,103.0,760.0,1593.0,8615.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,
nowe2,20242,8534,14151,1749.0,760.0,1593.0,8615.0,102.0,868.0,103.0,1042.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,4521.0,2669.0,102.0,20278.0,995.0,103.0,4347.0,,,,,,,,,,,,
s1j6n,1076,658,3316,10686.0,10909.0,704.0,105.0,775.0,105.0,4692.0,822.0,10477.0,697.0,105.0,929.0,105.0,4899.0,,,,,,,,,,,,,,,,,,,,
pwdhz,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,1126.0,102.0,1117.0,606.0,685.0,2207.0,8615.0,867.0,102.0,17980.0,1104.0,,,,,,,,,,,,,,,,,
gpr23,1076,658,8690,1749.0,621.0,115.0,976.0,15342.0,1080.0,694.0,929.0,4187.0,21606.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,
eaie0,20242,8534,14151,1749.0,164.0,17762.0,2613.0,102.0,15342.0,1104.0,103.0,907.0,603.0,1433.0,709.0,4535.0,621.0,164.0,17762.0,2613.0,102.0,15342.0,1068.0,103.0,907.0,,,,,,,,,,,,
qgut7,1338,621,12516,5451.0,102.0,10795.0,103.0,1127.0,606.0,164.0,17762.0,2613.0,102.0,946.0,103.0,4247.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,102.0,10795.0,103.0,1127.0,606.0,164.0,17762.0,2613.0,102.0,946.0,103.0,867.0
yp2s6,760,1165,105,20278.0,1080.0,735.0,12516.0,5451.0,105.0,20022.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,
eqjdp,1076,658,643,1725.0,3675.0,1001.0,760.0,1165.0,906.0,4359.0,1101.0,7943.0,1126.0,102.0,1469.0,,,,,,,,,,,,,,,,,,,,,,
nr2ki,131,709,23290,906.0,611.0,1990.0,621.0,685.0,2207.0,8615.0,976.0,102.0,17980.0,977.0,606.0,12516.0,5451.0,1159.0,102.0,20022.0,1059.0,,,,,,,,,,,,,,,,
vqdl1,131,709,23290,906.0,611.0,1990.0,621.0,760.0,1165.0,4347.0,102.0,15881.0,995.0,606.0,836.0,989.0,102.0,1130.0,,,,,,,,,,,,,,,,,,,
ce69i,131,709,23290,906.0,611.0,1990.0,621.0,836.0,867.0,102.0,15342.0,1080.0,606.0,836.0,1127.0,102.0,1117.0,,,,,,,,,,,,,,,,,,,,
n3fgs,131,709,23290,906.0,611.0,1990.0,621.0,7943.0,907.0,102.0,20278.0,1045.0,606.0,10477.0,697.0,107.0,102.0,15342.0,1071.0,,,,,,,,,,,,,,,,,,
ex4mp,1076,658,8690,1749.0,621.0,867.0,929.0,20022.0,975.0,694.0,4347.0,114.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,
f9yg9,10477,697,102,20022.0,1071.0,103.0,12516.0,5451.0,102.0,20278.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,
pzd9c,836,20022,1059,103.0,10477.0,697.0,21355.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r8lev,131,709,23290,906.0,611.0,1990.0,621.0,685.0,2207.0,8615.0,110.0,102.0,21606.0,1045.0,606.0,760.0,1165.0,867.0,102.0,978.0,,,,,,,,,,,,,,,,,
ur5xl,836,102,20278,1059.0,103.0,7943.0,102.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dp46m,131,709,23290,906.0,611.0,1990.0,621.0,164.0,889.0,1042.0,102.0,21606.0,1068.0,606.0,10686.0,10909.0,704.0,989.0,102.0,884.0,,,,,,,,,,,,,,,,,
ut2if,1076,658,643,1725.0,3675.0,1001.0,12516.0,1143.0,4187.0,4306.0,1101.0,7943.0,1265.0,102.0,3387.0,,,,,,,,,,,,,,,,,,,,,,
fwog5,20242,8534,14151,1749.0,760.0,1165.0,102.0,15342.0,975.0,103.0,1127.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,1143.0,102.0,15881.0,1080.0,103.0,907.0,,,,,,,,,,,,,,
a8yni,164,889,105,833.0,735.0,836.0,105.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qapu4,836,105,21355,975.0,735.0,12516.0,1143.0,105.0,17980.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
c3yt9,1076,658,2971,12516.0,5451.0,4521.0,2669.0,1265.0,102.0,20278.0,995.0,735.0,12516.0,5451.0,4521.0,2669.0,111.0,102.0,871.0,,,,,,,,,,,,,,,,,,
o9iyd,20242,8534,14151,1749.0,760.0,1165.0,102.0,1117.0,103.0,110.0,603.0,1433.0,709.0,4535.0,621.0,836.0,102.0,21355.0,1045.0,103.0,929.0,,,,,,,,,,,,,,,,
mqql0,760,1593,8615,105.0,15881.0,1071.0,103.0,836.0,105.0,15881.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,
xpog4,1076,658,643,1725.0,3675.0,1001.0,10477.0,697.0,4037.0,2125.0,1101.0,10477.0,697.0,110.0,102.0,4691.0,,,,,,,,,,,,,,,,,,,,,
fb7xy,760,1165,105,10795.0,735.0,760.0,1165.0,105.0,884.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w8zqv,1338,621,760,1165.0,102.0,21606.0,1071.0,103.0,992.0,606.0,10477.0,697.0,102.0,21355.0,975.0,103.0,3686.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,760.0,1165.0,102.0,21606.0,1071.0,103.0,992.0,606.0,10477.0,697.0,102.0,21355.0,975.0
m7hcz,10686,10909,704,20278.0,1071.0,103.0,12516.0,5451.0,21355.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
