id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
kltgu,3,21,43,11,18,5
bz7go,11,2,13,11,25,43
e08q4,3,1,11,12,1,41
bss9h,12,11,17,11,17,74
h1b1q,3,8,69,12,14,23
wdqel,11,1,50,11,1,84
gtu6o,11,8,34,12,11,18
a513c,3,16,77,11,19,76
fbkyu,11,28,11,3,27,25
w65vn,5,1,79,3,1,28
h78qr,3,22,80,3,27,34
htz3b,3,1,65,5,1,81
f7um8,3,1,92,3,1,22
o1kg8,12,10,68,12,9,11
z26nj,5,27,9,12,31,75
fax7k,3,7,57,12,10,36
jtkny,11,19,28,12,15,23
lquy9,11,1,9,11,1,6
cm38v,12,12,74,11,26,41
jnlm7,3,1,8,12,1,57
pxnhb,12,27,44,12,14,3
wul79,11,14,34,12,14,97
mxnjz,3,4,43,3,23,37
fw8bt,3,27,41,3,20,13
xz6ro,11,9,49,3,27,46
v1vws,12,7,1,12,22,90
yuryi,5,3,21,12,15,46
tvjpp,11,1,62,5,1,12
nc0hy,11,9,82,3,12,55
getpu,12,5,30,5,10,53
fsh51,11,1,82,5,1,34
y8dp2,11,28,57,3,8,99
jlwvn,12,28,89,5,11,51
zqi9k,5,10,73,12,2,89
l92gb,11,17,33,11,12,10
pf3k1,3,1,76,3,1,76
h9nxu,11,21,3,12,7,68
eh3i3,11,8,37,12,21,66
kiykt,11,26,65,12,3,78
xb16y,11,2,45,11,29,96
d3a6w,12,7,57,12,30,40
ljeey,11,30,61,12,18,87
boixd,11,26,90,3,22,79
h73x3,12,26,68,5,28,55
o826k,12,8,99,3,8,12
ms0af,3,29,9,3,14,37
twcju,3,1,11,12,1,81
kh85h,3,18,97,12,7,32
qkkiw,3,1,76,5,1,58
v71jf,12,18,89,5,25,62
goskk,12,14,40,12,14,17
if7jd,12,11,29,11,20,23
mveof,11,1,69,3,1,75
f16jw,3,21,82,12,20,83
lu32e,11,15,99,3,8,88
tgc64,11,5,51,12,15,21
o9bao,12,25,18,5,9,70
oepyb,5,1,60,3,25,41
cf3st,11,14,61,3,16,97
vg40q,3,31,71,3,31,84
y7qip,3,1,97,12,1,16
egwa5,11,12,78,3,12,81
u3x2l,5,7,92,12,25,65
ze46s,11,12,35,11,28,15
on4kd,11,2,64,5,11,86
jp8i6,11,23,46,3,29,54
ilhoi,11,1,86,12,1,37
ki3kq,3,22,66,3,1,98
kl5hp,12,1,60,11,1,56
mkial,12,3,90,3,20,94
ar5ry,12,1,83,11,1,42
xm4su,11,23,68,12,19,2
y4gfy,3,20,32,3,1,84
ewt0l,12,25,29,3,22,32
zvltz,12,20,4,3,31,26
n4t3c,12,12,24,5,5,64
f5dts,11,1,89,11,1,60
xp2jy,3,1,74,12,1,67
yfeva,11,15,35,12,27,65
oaom3,3,14,98,3,3,15
d9lsn,11,17,90,11,17,16
i33qh,5,31,30,12,4,84
kmwd7,12,10,3,12,6,35
t2cbg,12,9,60,11,6,64
kirco,11,2,98,3,27,22
f5shp,12,7,55,12,20,77
jfda2,3,29,2,5,2,67
w7o4f,3,1,19,12,1,11
udgon,5,27,75,5,14,33
tghhv,12,23,95,3,6,19
y44vv,11,20,17,3,12,91
hsrrl,12,14,46,12,17,65
h7m85,5,16,72,12,1,67
v7o2o,5,4,47,11,8,57
n9ehn,11,15,24,5,6,5
ihuma,11,12,19,5,16,42
nwd6h,11,1,65,12,1,43
fvr0z,3,19,69,11,23,96
lea0i,3,1,9,3,10,18
xprv6,5,15,18,3,4,35
shiw3,11,17,69,11,22,80
cggyx,3,1,50,12,1,66
jlgnb,12,1,72,12,1,75
fdzpe,5,7,36,11,3,95
ni8tw,3,4,14,12,27,76
tsw4e,3,19,2,3,3,9
cadsn,3,11,77,5,4,18
rh73m,12,1,79,11,1,78
duaml,5,1,82,3,1,9
vwdah,5,21,39,12,1,61
mbxn8,11,1,68,12,1,99
g66xf,3,7,97,12,3,80
axcq9,5,1,10,3,1,93
h28kt,11,19,67,3,9,33
m0ia9,5,23,23,12,30,4
yxwkk,12,1,17,3,1,64
nq5i4,11,6,47,5,15,92
vaboe,11,26,74,12,3,95
iezet,3,5,23,11,5,99
a79ix,5,10,61,5,19,97
ziuir,11,1,67,12,1,51
t8yyj,3,28,37,5,7,99
mcrhs,3,17,19,3,12,14
iz0li,5,30,31,11,31,62
fk2gu,12,14,28,11,8,29
wa874,5,1,16,12,1,87
ty1ma,12,11,62,11,28,71
hy4vf,3,16,17,11,29,96
qjll6,11,26,86,3,30,23
t12ov,5,9,24,11,20,81
x78ee,11,6,55,11,20,72
ag60e,12,1,82,5,1,71
j8avw,3,9,92,11,18,33
o8ghr,12,12,62,3,22,18
rze8x,5,1,45,3,1,39
b21vx,12,31,8,12,4,60
fr166,3,13,1,11,8,3
nc7iq,5,1,38,3,19,29
bon0l,3,1,93,12,1,94
qkw2e,3,20,57,11,19,92
ucj6f,3,28,29,12,7,30
otd22,3,15,61,11,5,46
scse5,12,1,72,3,1,93
qdj0e,5,29,96,11,22,7
q9pxc,11,24,4,5,4,56
w2ehy,11,21,27,5,19,8
yr4rr,12,1,40,3,1,10
ciygw,12,31,15,12,26,74
udigu,11,12,95,3,20,23
gedvc,3,9,44,3,6,41
iwukb,11,12,85,11,9,60
k1s4n,11,6,70,3,26,70
bc6xb,12,1,69,12,21,13
wmjsz,12,30,27,11,8,11
bcziv,3,9,98,5,9,55
ejrsa,5,18,94,3,6,88
xg2up,11,6,36,12,6,1
mhr2v,12,14,33,12,15,95
xqhpi,11,18,54,11,30,67
k9qu2,12,17,40,11,29,28
ay4hi,3,1,65,11,1,24
vh2u9,12,2,99,5,29,4
w8edn,11,1,5,3,19,46
do08y,3,30,31,12,3,92
z0um8,12,1,80,5,1,8
sn94m,3,1,70,11,1,70
kunka,5,24,60,12,3,15
wtion,12,7,12,11,3,58
p7vna,3,10,38,11,16,38
kabbf,12,20,45,12,16,74
oun7p,12,24,51,5,20,48
axkjj,11,10,57,3,30,60
u1g80,1,28,49,9,22,73
v8pps,12,1,74,12,1,2
ycoc1,5,20,97,3,10,28
zgelj,3,13,80,3,5,67
agqhz,3,8,72,12,12,85
wpekr,9,1,38,5,1,25
uouho,12,1,11,12,1,49
gzogx,12,27,63,5,20,63
mih3n,3,31,33,12,31,47
ucm7w,1,20,75,12,29,29
o4pek,5,22,41,9,8,81
y2iu3,12,4,49,9,28,12
go0kh,3,6,84,5,8,56
wc7aw,12,1,8,9,1,54
dr9vb,11,1,20,1,1,49
o9lgx,12,30,73,9,15,53
f2rcv,3,13,51,5,3,25
zhxnf,12,6,94,8,7,74
g7iep,5,19,86,5,22,9
ut3yx,3,1,43,12,1,73
bziwu,1,3,4,3,31,91
db8sm,5,19,89,1,17,60
wp921,9,30,28,3,2,22
r8vxf,9,1,45,12,1,2
wj6yb,9,1,6,9,1,2
zhzk5,1,1,11,9,1,64
s5oq5,12,7,47,5,10,37
mh90d,11,1,5,5,1,27
p5yub,5,1,99,9,1,87
csv03,9,1,42,3,1,53
lcv9r,11,1,5,9,1,59
zg9b0,9,13,17,8,14,49
szlwt,12,1,12,3,1,24
ifqvk,9,25,76,1,7,84
lwudd,12,1,53,9,1,50
vea0x,9,23,64,12,25,70
y20ib,11,14,41,12,10,56
wap0b,11,13,94,9,2,67
y9zrg,1,1,10,11,1,96
ap1yn,5,4,55,11,4,9
f68r9,12,1,48,1,1,45
qz0jg,1,17,87,3,5,70
s6wr7,1,18,83,3,31,61
oldmw,1,1,9,3,1,26
iwglg,9,21,16,3,5,87
jvtfq,1,1,94,3,1,76
c5muu,9,1,5,1,1,66
di8cn,9,1,15,3,1,9
jlhqm,11,25,85,3,31,27
fhqlu,8,1,59,5,1,47
ang2w,9,1,97,11,1,43
bm0of,5,1,40,9,1,54
u24bm,11,25,39,3,10,42
o4mge,5,22,55,8,29,95
srokq,3,6,83,9,7,91
ydkvn,1,1,89,1,1,22
wt9gc,12,7,50,3,23,41
crhw6,8,18,47,8,29,57
kr5ml,1,1,37,9,1,11
mlra9,1,25,59,9,16,41
c959m,9,24,91,5,6,89
xldtc,9,17,26,3,8,50
poe7k,12,1,86,9,1,85
wq0gy,5,24,65,1,23,8
lir3q,8,1,49,3,1,39
jhtpd,9,1,45,12,1,68
i9cdk,9,2,51,9,26,91
q6wbm,9,28,45,3,13,31
vhglw,1,18,68,9,24,22
k89ge,3,25,87,1,12,34
buljf,12,28,48,11,29,26
dwsgq,9,24,83,9,16,82
ykgar,12,1,82,5,1,67
wpkv7,8,31,61,3,25,99
xz4cm,12,12,76,3,23,38
d3ktj,8,1,11,9,1,65
lvxxd,9,1,3,1,1,64
xz16g,8,1,38,1,1,6
omwme,5,13,18,3,18,85
jy8v2,3,22,73,3,24,15
qj887,12,1,45,3,1,60
e1b4t,5,28,59,3,4,83
heb20,1,1,14,3,1,59
tuam2,12,8,78,8,31,52
eyq8o,8,20,4,11,5,78
bs3ld,12,30,18,9,6,72
xr0w8,11,1,5,9,1,37
meee8,12,3,30,1,21,81
ldh1m,1,4,31,9,30,40
eezwk,12,1,63,3,1,88
ecnmw,1,4,79,11,2,30
doc1x,12,1,23,8,1,34
r9ta5,5,1,31,3,4,15
k0inr,1,1,16,8,1,8
j58ok,8,2,15,3,16,57
pvvxi,12,1,94,3,1,48
lza11,9,6,6,12,16,89
zhrjl,5,1,82,1,1,59
i8pif,12,1,88,12,1,44
qysxk,11,22,62,3,21,89
rpuxx,9,1,41,12,1,76
j7slt,3,26,13,12,29,29
y9oi2,1,1,22,9,1,96
f9rqb,12,14,41,9,20,35
low3l,5,1,25,12,29,4
at5ik,3,10,5,12,12,80
cbrwg,12,16,15,1,8,15
m4b23,1,1,79,11,1,85
sjw29,9,7,28,12,31,90
oyqrr,9,1,1,9,1,77
ftl57,12,21,39,1,15,86
kxn59,9,1,33,11,1,94
akx5z,1,1,35,12,1,14
wbc30,12,27,51,9,18,27
intbg,9,4,99,12,10,64
ss7ek,9,18,98,9,21,82
whl31,3,13,17,5,12,90
pkqvp,8,7,79,9,28,19
jh6af,11,1,49,3,1,36
pw67x,11,12,95,3,18,16
qx72z,9,1,55,3,1,14
yhiow,9,16,3,9,15,24
bldjs,1,1,13,11,1,53
e7np7,8,1,69,3,1,32
aszn4,9,18,97,9,27,17
beit0,12,31,58,12,7,46
g1chm,1,1,13,1,1,78
ulfwo,1,1,58,12,1,98
dwlpj,3,1,54,12,1,60
g6izs,12,1,58,11,21,20
fsot2,12,1,21,12,1,48
om8cq,1,22,19,1,6,5
cx2ch,12,19,7,12,27,45
o1tan,3,4,88,12,28,4
he4wz,8,25,51,8,27,52
gldbo,11,11,51,9,27,81
ujfzo,9,1,29,3,1,53
ipoh5,12,17,23,1,24,70
jalvl,9,3,39,8,2,18
b5gkw,3,1,43,3,1,13
chr3g,12,1,33,12,1,35
wh6n8,12,1,31,8,1,83
zlfn8,9,1,6,8,1,82
cwhjo,5,6,85,1,5,74
i0l6w,5,18,24,1,9,5
vw0dc,3,31,30,3,29,58
f8gny,11,21,92,8,28,41
dn75n,9,1,83,12,1,34
w46p8,12,3,69,9,10,76
ol84k,12,1,69,9,1,2
i9yvc,1,4,40,3,23,9
ickbe,3,21,10,8,13,78
cfoi2,3,1,73,8,1,66
e8qxe,3,20,13,9,30,73
pkv34,3,21,89,1,10,32
dt9yz,3,30,33,12,17,93
hxuq7,3,1,96,9,1,68
hdmwa,12,31,29,9,5,61
h7da0,8,27,78,1,28,88
woanh,8,18,10,5,9,41
nmbph,12,1,83,3,1,87
omfme,9,1,59,3,1,76
kn4hl,3,22,60,3,12,44
fa3wg,12,29,45,1,28,1
t3cgd,1,1,11,5,1,59
ae615,8,1,42,1,1,1
vyfpg,3,18,47,12,23,38
yuiw0,9,1,84,12,1,99
q2h1g,9,1,16,1,1,52
jo14a,9,9,13,12,6,36
nbcwz,1,17,38,1,10,6
jkevr,5,27,86,12,20,3
wm3bs,12,1,1,12,1,1
adxkl,1,18,9,8,31,14
f5qa5,1,1,97,12,1,88
rk0cg,1,6,94,3,15,32
zfjdl,9,1,35,12,1,5
vvqmd,12,1,72,11,1,3
m3dyz,5,14,33,1,14,48
irecx,9,2,80,9,22,99
dzlr5,9,1,46,11,1,17
nclvw,9,13,42,9,17,7
lndm6,12,1,19,3,1,55
leb4g,11,19,65,1,3,71
vjvcx,9,17,12,12,5,78
wouui,9,16,55,9,8,99
omjip,3,19,31,8,7,84
xes6u,5,12,34,1,2,39
e1tj8,3,19,51,1,6,2
kwhuh,12,2,18,9,18,65
cp8ut,5,29,13,9,15,93
gq7k6,11,2,32,3,16,19
uof8w,9,6,78,9,12,36
ok5r5,1,1,93,9,1,61
bdbu0,1,18,8,12,26,60
t47e8,5,21,39,8,18,70
mikkq,9,1,90,3,1,9
gxqql,3,25,63,3,6,20
vt750,8,1,84,3,1,55
n7nmf,1,25,83,11,28,92
vv27c,5,1,97,1,1,11
tltn5,9,10,47,5,29,93
icmek,12,13,12,5,25,61
jgdho,3,25,39,1,18,18
q1ab0,8,30,79,8,7,33
ny333,9,1,44,11,1,21
x1r1h,11,20,42,3,28,2
gc9uv,12,1,28,9,1,11
au5hc,9,6,98,9,31,51
g9cna,12,31,34,12,11,60
xtk36,5,24,41,12,29,38
a0orb,12,1,5,11,1,77
drkj2,12,30,49,9,16,93
x8mu9,12,18,96,9,19,81
jyncn,3,12,83,8,25,75
y0uvt,3,21,58,9,27,78
l7k1r,9,1,57,3,1,22
u05nk,1,14,40,1,9,44
v3qzt,5,1,14,9,1,93
zdcnp,8,1,26,9,1,71
hwh9w,8,1,69,1,1,50
wihmc,9,10,62,5,25,77
mw7cs,12,1,93,8,1,17
w1nid,8,9,39,8,30,82
vqa3t,11,16,97,9,12,78
oij3n,5,1,70,3,1,54
yvct9,1,23,74,3,9,25
ej96i,3,14,79,1,23,94
vqrik,9,9,75,3,12,18
d5043,3,1,8,9,1,83
gvu0t,11,15,18,3,18,91
yim3x,1,20,44,3,30,24
bloc0,8,7,98,8,11,86
ulu4q,9,7,98,9,30,9
sw0st,1,1,16,1,1,26
qltta,1,24,42,1,1,24
eaci4,3,20,81,9,22,70
bzz01,3,7,52,3,14,58
oczrb,1,6,12,3,27,56
fpnlp,1,12,15,12,18,20
yieim,3,5,66,9,22,69
nk11c,1,1,37,3,1,83
a2dsw,1,16,43,12,3,82
pw9q7,12,27,82,12,24,10
u8yof,9,14,29,8,3,16
ciea1,3,17,41,1,28,28
in3f8,1,9,96,11,22,94
bh3l0,11,15,21,9,10,18
ked63,1,5,79,9,10,32
xrgwu,8,20,91,9,13,44
i7v77,3,12,23,12,15,24
iflfb,1,18,6,5,4,32
v9n3s,1,13,62,3,18,73
pieko,12,1,5,1,1,57
obryu,12,9,51,5,9,42
shnlc,11,27,38,9,11,50
evbif,11,27,73,9,1,56
echtu,11,27,12,1,26,59
epgjm,11,16,75,12,10,57
u5iri,11,17,93,3,12,30
dngjx,9,1,79,12,1,37
tiak1,1,1,85,5,1,58
dpw5z,9,7,64,1,17,23
bycjg,3,1,75,9,1,28
u3fbx,9,19,48,1,31,65
hx6ir,1,1,65,9,1,76
jzmhu,3,26,99,1,6,79
gsppg,11,7,6,3,9,85
mzsbr,9,1,82,5,1,27
yxpey,1,1,94,9,1,10
sxa1q,12,21,10,1,18,14
i7nav,9,4,14,3,19,67
s00da,9,1,1,9,1,20
b12vd,12,27,94,12,22,70
gjc1x,11,1,89,11,1,94
yk02a,9,18,87,1,1,60
tp1q1,9,11,79,1,2,61
ygdsy,12,22,30,9,29,33
azomq,3,1,78,3,1,60
ln7gt,9,16,52,5,30,26
cbkta,9,4,57,3,12,25
t5u0b,1,25,61,12,10,66
frpmj,9,27,12,3,2,58
f71k1,12,5,68,8,22,72
afaks,3,1,39,8,1,41
kj3la,9,6,28,3,5,15
wlhkx,3,1,13,9,1,8
r0qme,9,21,27,8,13,7
gbca0,12,6,76,3,1,85
mxlz2,9,1,98,1,1,18
qxweb,1,3,6,3,5,55
qpoay,3,1,56,5,1,73
d0872,11,16,27,11,25,66
h4usl,9,16,33,9,9,85
k4rqm,9,8,2,9,8,48
lgjf1,1,1,31,1,1,49
ny2xv,12,1,82,3,1,46
cyscb,1,25,36,12,24,76
b55z2,3,1,96,1,1,8
k5956,1,1,64,8,1,86
rnh20,9,20,58,9,27,96
fvd03,9,1,81,12,1,69
cl43a,3,1,82,9,1,95
ghlls,3,1,72,9,1,52
ev05l,8,1,38,1,1,35
lmg2y,11,25,35,8,1,60
j29l0,3,21,36,9,5,73
ml0b2,9,1,87,8,1,93
cm5u9,3,19,90,1,15,34
oy4lm,9,1,27,1,1,45
imadp,9,5,86,1,3,9
o0eb2,1,2,89,9,9,25
i84zu,8,1,18,3,1,77
bizeh,9,1,33,5,1,19
hb1pj,9,25,76,11,8,79
ob0rl,9,1,89,9,31,56
xj3ps,9,1,5,8,1,71
yghej,8,8,74,9,28,88
o4g17,9,1,95,1,1,9
sznlg,9,26,79,3,6,98
tayxz,3,28,36,3,29,90
x2m40,12,28,36,9,8,52
vieau,12,11,28,8,15,84
annwf,12,7,65,8,31,37
py7sj,9,1,78,9,1,60
yia14,9,1,94,12,1,64
wyw6s,3,12,78,11,12,30
ibvbs,8,7,65,1,26,89
b966e,1,1,62,12,1,73
v849j,8,29,65,1,13,11
srgs8,3,1,64,3,1,32
gp4yi,11,22,99,1,16,96
x6zza,12,22,17,3,22,78
h9ep8,12,1,73,3,1,82
e0rwy,5,19,69,12,2,83
qan27,11,1,56,1,1,99
hsjk4,3,1,52,8,1,37
xb1lh,12,16,15,12,15,61
z6qfl,1,1,81,3,1,53
q2zuy,12,27,88,9,15,32
t8uy5,5,1,24,9,1,19
rjx0z,3,1,92,12,1,49
o55ar,9,24,20,3,26,2
scu6g,1,1,37,12,1,42
thpex,8,19,92,9,9,44
jbsk8,9,28,76,5,26,22
x4khh,9,8,50,9,25,65
tt060,3,14,52,9,11,18
ukz61,3,1,11,12,1,24
l29i3,1,20,85,9,25,74
xkm94,3,1,79,12,1,37
djpmn,1,1,87,12,1,65
zwupw,12,1,63,3,1,67
pmgyi,12,1,35,3,1,58
tojrf,1,11,43,1,26,67
k4ouc,5,1,62,5,1,38
w6kom,9,3,75,3,9,56
p8cw3,3,1,38,9,1,73
q2lk4,3,1,21,3,1,27
bzsr5,3,5,5,3,8,13
ibphx,11,11,70,1,6,83
thtvo,5,1,50,11,1,81
vfzas,3,11,51,3,15,79
nmvkz,1,25,86,12,11,92
tdnxn,12,31,13,9,17,10
zdtjt,12,1,4,8,1,66
sv1qe,9,1,85,9,1,94
mxsar,9,1,95,8,1,59
f3nzu,1,1,57,1,1,83
p7bif,9,2,76,12,19,33
zdp6u,1,4,96,3,4,79
e1dpx,12,19,85,8,6,21
ojutk,9,1,44,3,1,78
n1c9z,3,1,27,11,22,6
tn4y2,9,1,47,9,1,96
t0pf0,9,20,73,1,17,25
p2m33,5,1,20,12,1,45
n6xjs,12,1,9,3,1,86
rwf98,11,22,76,9,14,22
n4yht,1,1,17,8,1,80
nbvjm,3,5,9,1,15,32
lfqel,1,1,11,12,22,64
tx5uv,1,1,76,3,1,64
jx9e1,3,1,18,9,1,2
pg25x,1,20,27,9,10,70
r33cz,5,8,42,1,27,39
lp8sm,9,1,5,11,1,22
jm2ly,3,12,54,12,12,38
fiv54,9,1,37,1,1,12
co7ol,9,23,29,3,25,71
tgk1c,9,1,99,11,1,53
cel1t,12,1,36,1,1,36
gz5m4,12,31,88,8,21,8
o6dj5,12,3,14,3,30,70
gzirk,12,1,80,9,1,89
yroh8,1,1,62,9,1,11
lq9mz,3,23,97,9,27,38
d8l8d,9,1,71,9,1,92
tgr61,9,9,74,5,15,7
x2kcc,8,25,61,8,7,29
xkijj,9,4,89,12,31,40
hld7c,12,4,61,3,5,33
fb1sz,3,1,81,9,1,30
gszq1,3,18,27,3,9,13
d0ud8,1,23,22,9,10,30
a1uix,3,5,34,3,24,30
u22es,12,8,92,9,13,56
s3gqd,1,1,91,12,1,48
aenao,9,2,94,1,20,66
srw90,12,1,98,9,1,64
gn4ta,5,1,4,3,1,22
xth0j,1,15,16,12,11,35
x092e,1,27,46,3,13,94
okkaw,12,25,67,3,27,2
hnbqw,1,24,58,8,8,10
epms5,12,1,6,9,11,85
idz68,1,22,31,12,5,39
avlri,3,29,84,5,7,2
mdvsv,3,14,65,1,2,52
rfe8i,9,1,38,5,1,88
zaj7f,8,10,26,3,6,20
zfl46,12,11,40,5,3,28
nvq04,12,5,52,1,6,66
hc968,8,1,31,9,1,76
qeua9,9,16,57,3,13,90
fa4rl,11,3,99,3,25,80
w87cu,8,3,60,1,4,80
yycsu,12,17,99,1,26,72
ad9du,9,20,17,1,23,19
enil0,5,18,41,3,8,75
i428s,9,1,65,9,1,97
iba3b,9,12,42,1,18,75
a14nq,3,1,40,5,1,76
a1haz,5,8,40,5,23,5
ex96j,9,1,50,3,1,48
sqmgo,9,19,74,3,29,78
azv53,9,24,47,11,31,68
h3sjn,9,1,84,8,1,93
gvode,1,26,91,11,1,54
etvgf,1,1,35,9,1,43
ywf5l,3,12,54,1,9,56
hongi,8,5,90,9,5,51
ag01o,9,1,10,9,1,26
b8e9l,1,1,53,8,1,56
ocy88,11,1,57,9,1,38
jmn2z,5,13,22,1,29,54
obcnq,9,3,13,9,28,25
nr6xe,12,1,82,12,1,55
calli,8,18,83,12,7,92
veu8c,1,1,41,5,1,91
pf8da,5,13,80,12,18,52
gx6rp,9,1,67,9,1,3
u60js,11,31,18,12,12,33
k7hwj,1,1,88,9,1,75
xevg9,9,30,4,5,19,73
eiic9,1,8,93,12,25,18
taqef,12,1,63,12,1,9
mzml7,3,1,36,9,1,50
qx9lz,3,1,30,12,1,24
l4vir,1,18,94,1,24,49
ky0ab,8,1,82,3,1,66
dpi78,12,28,31,5,5,1
p0z1h,5,19,39,9,9,28
ecqyn,1,1,38,3,1,98
exgeu,3,31,88,8,7,92
bs2af,8,1,65,12,1,13
wjalx,8,8,5,9,16,64
nxk2g,9,21,98,9,22,74
hqki7,3,1,76,9,1,33
spatk,1,1,91,3,1,73
t66fb,3,3,44,1,6,82
oi99c,5,18,74,9,20,12
okicv,9,18,29,3,6,47
haukq,9,1,99,5,1,20
ullzj,1,1,93,9,1,61
i6a13,3,29,25,3,29,78
yymm9,3,1,65,12,1,79
nmbe9,3,1,77,5,1,8
rlwt4,12,8,75,12,17,9
oc4pe,8,24,9,8,16,30
m2vyl,8,10,51,9,20,11
yboio,1,5,30,1,11,30
yqoj7,12,27,33,5,13,83
q4n1j,1,7,36,11,14,77
fxgjd,1,1,3,3,1,2
y6sk1,8,7,15,3,9,32
v5640,9,1,83,9,1,85
fhspb,1,1,31,1,1,81
jwerw,9,1,87,9,1,62
wc0m4,11,1,32,11,1,5
at0lm,8,16,9,9,14,91
ku3qv,9,1,79,9,1,50
c6bbd,12,19,76,9,9,29
d6x00,1,1,69,5,1,28
wxhfy,12,10,84,9,24,6
fzagh,8,27,26,9,16,21
b1k2f,3,11,73,8,22,42
yemg2,1,20,11,12,15,70
tmdf2,3,1,10,5,1,54
oym6q,3,10,97,3,9,12
vflwc,1,1,5,3,1,93
ui0ht,1,29,13,1,4,77
pwc5z,11,1,55,12,1,47
d20ng,8,26,39,1,13,48
nlwyn,12,1,49,5,1,6
cduef,1,1,50,9,1,47
y29l1,9,2,19,1,3,44
pky4d,5,11,17,3,16,72
ieu6i,9,17,36,9,12,84
mlzrm,3,16,67,11,21,33
fd429,3,10,27,5,3,73
t43zu,8,21,34,11,6,16
cpfrs,5,30,25,3,21,73
s2kh4,5,9,91,1,11,14
okbhr,9,17,36,9,25,91
k86wz,3,27,43,9,9,41
n8xmu,1,4,35,3,5,26
ccf38,3,2,73,9,29,11
sbg8r,3,2,59,1,30,13
ny2fm,12,1,90,1,1,7
t9cf7,8,1,1,5,1,28
ucque,1,14,14,12,19,83
z3j94,8,14,84,1,20,75
j5266,1,5,24,3,21,21
e45x8,1,5,31,11,9,91
sht1j,1,16,89,1,2,43
tqqe7,12,25,44,8,22,32
quydk,11,1,15,12,1,5
szhjn,3,2,35,9,11,94
kfmyy,11,3,75,9,17,36
hjbcs,11,1,75,1,1,82
n1vm9,9,7,45,9,19,2
oq1eh,12,19,90,1,21,94
i15hk,9,4,8,3,22,48
nk137,12,1,95,3,1,18
mvw6k,12,19,70,12,8,48
c6xwk,5,1,27,9,3,87
ii5q4,5,15,51,12,23,8
qlt90,12,1,63,9,1,18
jra6v,12,1,36,3,1,78
wf7n3,12,1,56,12,1,15
p4lpk,5,1,90,12,1,7
wq389,8,1,97,12,1,62
pdfwu,5,1,19,1,1,9
ujozc,12,1,91,12,1,37
fy4am,5,25,25,5,31,13
g2t29,1,19,50,5,11,20
ka192,8,1,24,1,1,10
l8utf,9,21,91,3,27,48
opsge,12,1,47,9,1,72
bcebw,5,14,58,9,10,61
fx3tm,9,13,39,12,2,46
akjvx,5,7,93,3,13,82
e3b16,12,13,9,9,29,87
tcnc1,9,11,41,9,28,73
wxmsn,3,29,52,5,20,9
mx36w,11,31,44,9,26,30
lripj,1,27,87,5,24,30
lgc9y,12,1,71,3,1,62
k6smy,8,1,60,5,1,82
kn1qo,3,23,69,9,21,6
q4dy4,9,7,9,1,22,46
sgpju,12,18,59,9,18,20
ndbnb,8,17,66,3,23,14
jd18r,9,26,18,12,1,44
b3rvv,9,4,46,8,3,5
phgd0,9,17,29,5,6,59
cjl5i,8,1,44,1,1,19
y6zs5,9,3,18,5,6,45
t37o7,9,7,87,11,1,98
o2s8g,1,24,5,1,8,4
xg580,1,18,19,1,12,41
hdbzd,8,4,65,9,6,49
khr73,8,7,68,9,19,20
ml3xj,3,30,11,9,2,63
znp0i,8,5,39,1,19,42
r8vzg,12,22,84,9,23,55
m86g7,11,26,55,9,1,25
pqrk0,3,1,61,1,1,68
ikgm1,12,20,21,12,22,85
j4dmm,12,28,44,1,28,12
go8yh,12,26,3,9,8,51
dw4i5,1,22,18,3,23,18
m63kg,1,25,86,9,4,53
q2m20,5,1,18,5,1,19
u1nq7,11,20,52,9,8,65
h4uf0,11,16,93,3,27,69
q7buo,5,1,51,5,1,1
nqm5l,9,1,39,3,1,21
ltsao,5,1,9,5,1,80
tpdov,8,24,40,3,4,45
qzaps,9,3,59,3,10,6
h71un,1,6,44,9,5,56
kkrgi,3,1,9,3,1,78
d40rr,12,1,73,8,1,3
wjalp,12,30,37,12,14,80
fux41,12,1,46,5,1,33
ghdx8,12,5,39,11,17,82
a8ura,3,18,50,1,17,32
w1pfp,8,1,39,9,1,98
bnzz7,12,28,32,1,17,51
fhcwc,5,25,88,11,30,79
gyzmr,12,25,52,11,25,21
le2pi,9,24,59,9,15,90
j9nu7,11,1,37,5,1,18
xb5ob,8,29,41,12,8,38
xdecx,12,28,23,8,6,79
net5p,1,1,66,9,1,80
q2wsl,1,6,88,9,6,4
x3pny,9,1,16,9,1,96
wpws6,3,1,48,8,1,66
g3085,3,28,24,9,23,80
nwyp2,9,1,17,5,1,69
eks7s,3,18,59,3,21,38
q9e3e,11,16,34,12,2,88
cu0o1,9,10,80,9,18,4
xslhh,12,5,60,3,30,15
c8uqw,9,1,13,12,1,22
b8lv9,9,6,11,9,2,50
ew1kv,11,30,32,1,22,29
lzi32,1,27,15,1,16,64
xzzty,3,1,72,1,6,27
xmcc7,9,1,13,1,1,11
kpyyh,1,17,37,9,1,72
s19x5,9,15,7,8,22,44
kyy0m,9,28,19,3,28,29
mwel6,1,14,16,5,16,38
n3c5z,12,13,8,12,2,20
u2jgk,5,6,46,1,27,42
k991g,1,12,82,11,3,49
m4tnp,11,10,71,1,12,55
hunlw,9,5,82,9,3,7
zo3me,9,1,54,3,1,49
o65oy,8,1,29,3,1,15
kez9u,9,1,49,1,1,17
