id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
potns,109,105,1127,105.0,20278.0,1104.0,735.0,4347.0,105.0,108.0,105.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,
i4qlr,685,1464,105,109.0,105.0,8351.0,103.0,10477.0,697.0,105.0,1265.0,105.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,,,
pbi25,10477,697,102,1016.0,103.0,760.0,1593.0,8615.0,102.0,21355.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hw0fq,7943,905,17980,1071.0,103.0,685.0,1464.0,989.0,102.0,15342.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,
juqqt,685,2207,8615,105.0,114.0,105.0,1469.0,694.0,760.0,1165.0,105.0,110.0,105.0,4556.0,,,,,,,,,,,,,,,,,,,,,,,
y7qtn,10477,697,105,21606.0,977.0,735.0,685.0,1464.0,105.0,15342.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,
d8anv,10477,697,105,15342.0,1045.0,103.0,10477.0,697.0,105.0,15881.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,
l5aiz,929,905,1081,606.0,4347.0,976.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1okz,929,907,17980,1059.0,606.0,867.0,1353.0,20022.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lypou,836,111,20022,1068.0,103.0,836.0,906.0,102.0,21606.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
osvrx,685,1464,1012,102.0,21040.0,1045.0,7362.0,2621.0,166.0,836.0,103.0,867.0,102.0,20278.0,1071.0,,,,,,,,,,,,,,,,,,,,,,
lcnku,929,105,110,105.0,15342.0,995.0,735.0,109.0,105.0,907.0,105.0,21040.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,
ydro3,685,1464,992,102.0,21355.0,1027.0,24438.0,20645.0,161.0,824.0,7943.0,1012.0,102.0,21606.0,1071.0,,,,,,,,,,,,,,,,,,,,,,
ezp3x,760,1593,8615,105.0,989.0,105.0,3065.0,694.0,685.0,2207.0,8615.0,105.0,112.0,105.0,4046.0,,,,,,,,,,,,,,,,,,,,,,
mra0h,7943,1455,102,15342.0,1071.0,24438.0,697.0,1068.0,5289.0,7943.0,992.0,102.0,15881.0,975.0,,,,,,,,,,,,,,,,,,,,,,,
yoo7z,836,105,113,105.0,4391.0,694.0,760.0,1165.0,105.0,4347.0,105.0,4347.0,,,,,,,,,,,,,,,,,,,,,,,,,
tip07,867,105,1042,105.0,17980.0,1059.0,103.0,929.0,105.0,109.0,105.0,833.0,,,,,,,,,,,,,,,,,,,,,,,,,
smi89,929,1127,21040,1059.0,606.0,929.0,1127.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdi6t,760,1593,8615,1072.0,887.0,103.0,760.0,1593.0,8615.0,906.0,102.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,
dced2,685,2207,8615,1012.0,1004.0,103.0,760.0,1165.0,929.0,102.0,15342.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,
ywb2o,760,1593,8615,105.0,109.0,105.0,4167.0,694.0,760.0,1165.0,105.0,929.0,105.0,3835.0,,,,,,,,,,,,,,,,,,,,,,,
njr1a,111,4425,17980,1045.0,694.0,109.0,1127.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hm2dt,760,1593,8615,105.0,1072.0,105.0,15881.0,1027.0,103.0,685.0,2207.0,8615.0,105.0,1072.0,105.0,10795.0,,,,,,,,,,,,,,,,,,,,,
qf5io,836,102,20278,977.0,103.0,7943.0,102.0,21040.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nbzkz,867,1012,21606,1059.0,606.0,867.0,1159.0,15881.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hfwxh,685,1464,105,20022.0,975.0,103.0,760.0,1593.0,8615.0,105.0,20022.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,
m9iu1,836,907,102,946.0,24438.0,697.0,975.0,760.0,1593.0,8615.0,1042.0,102.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,
m6uuc,685,1464,867,910.0,103.0,760.0,1165.0,112.0,102.0,10795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
jwyhy,685,1464,1455,17980.0,1080.0,103.0,685.0,2207.0,8615.0,1243.0,102.0,20022.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,
qlu3m,929,109,105,1042.0,606.0,929.0,105.0,867.0,2408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ubzqz,929,1455,15342,1045.0,694.0,4347.0,1072.0,21040.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wzsbw,109,907,15881,1045.0,694.0,929.0,1353.0,20278.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t2rhb,685,1464,1353,102.0,20022.0,1080.0,24438.0,697.0,1068.0,5289.0,760.0,1593.0,8615.0,775.0,102.0,21606.0,1071.0,,,,,,,,,,,,,,,,,,,,
rejg7,760,1593,8615,102.0,21355.0,1068.0,103.0,10477.0,697.0,102.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,
oxqoh,685,2207,8615,989.0,21355.0,1068.0,103.0,685.0,1464.0,109.0,102.0,15342.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,
tsg0x,109,105,989,105.0,17980.0,975.0,103.0,111.0,105.0,1195.0,105.0,21355.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,
cjk5z,685,1464,867,102.0,15881.0,1104.0,606.0,7943.0,1195.0,102.0,10795.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dmkk8,760,1593,8615,102.0,17980.0,1104.0,103.0,836.0,102.0,910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
i3fef,685,2207,8615,4275.0,102.0,15342.0,995.0,24438.0,697.0,1068.0,5289.0,7943.0,989.0,102.0,20022.0,995.0,,,,,,,,,,,,,,,,,,,,,
fbdme,836,105,15881,977.0,103.0,10477.0,697.0,105.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
palsd,7943,4004,102,17980.0,1068.0,24438.0,20645.0,161.0,824.0,7943.0,907.0,102.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,
c6f0b,4347,1012,17980,1027.0,103.0,867.0,113.0,910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
il4t2,10477,697,105,1195.0,105.0,17980.0,1104.0,103.0,7943.0,105.0,110.0,105.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,
xy6vp,836,102,17980,1027.0,103.0,10477.0,697.0,102.0,1357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bok4g,111,979,21040,1027.0,103.0,4491.0,4187.0,21606.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pv8fc,836,111,102,21606.0,1104.0,7362.0,2621.0,166.0,685.0,1464.0,103.0,992.0,102.0,15881.0,977.0,,,,,,,,,,,,,,,,,,,,,,
blhu2,867,992,105,3382.0,606.0,929.0,105.0,906.0,929.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
z4b63,109,1244,20278,1027.0,606.0,867.0,114.0,20022.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pklre,4491,105,905,105.0,20278.0,1027.0,735.0,929.0,105.0,1195.0,105.0,21355.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,
k3jav,109,1072,21606,1059.0,694.0,867.0,929.0,946.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e87ol,760,1593,8615,17980.0,1027.0,103.0,685.0,2207.0,8615.0,20278.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,
k0wso,685,2207,8615,105.0,4275.0,105.0,4037.0,694.0,760.0,1165.0,105.0,929.0,105.0,4731.0,,,,,,,,,,,,,,,,,,,,,,,
x3ex8,760,1593,8615,906.0,102.0,20278.0,1027.0,7362.0,2621.0,166.0,836.0,103.0,905.0,102.0,21355.0,977.0,,,,,,,,,,,,,,,,,,,,,
vzhv3,929,105,906,105.0,21355.0,1045.0,735.0,4347.0,105.0,1244.0,105.0,21355.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,
dfg9r,109,1127,17980,1071.0,103.0,929.0,992.0,15342.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w0aoq,685,1464,105,20278.0,1080.0,735.0,10477.0,697.0,105.0,20278.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,
aiuoz,7943,886,103,685.0,2207.0,8615.0,15342.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qvxyd,836,102,833,103.0,760.0,1165.0,102.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t6ki8,685,2207,8615,1244.0,102.0,20022.0,1080.0,7362.0,2621.0,166.0,7943.0,103.0,989.0,102.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,
tvrk7,867,105,905,105.0,21355.0,1071.0,103.0,929.0,105.0,107.0,105.0,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,
gttuf,7943,102,15342,1071.0,103.0,685.0,2207.0,8615.0,102.0,21606.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,
d1v1c,760,1593,8615,15342.0,1059.0,103.0,760.0,1593.0,8615.0,21040.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,
h6wzl,109,111,20278,995.0,606.0,4491.0,1126.0,1016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
svvce,10477,697,109,102.0,1357.0,24438.0,697.0,1068.0,5289.0,685.0,2207.0,8615.0,112.0,102.0,884.0,,,,,,,,,,,,,,,,,,,,,,
tt42r,867,867,20022,1059.0,606.0,867.0,905.0,15881.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
u7ob4,760,1165,1127,21040.0,995.0,103.0,760.0,1165.0,1072.0,102.0,886.0,,,,,,,,,,,,,,,,,,,,,,,,,,
cm1qs,760,1165,105,21040.0,977.0,735.0,685.0,1464.0,105.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,
xa4dg,4491,114,15881,1027.0,694.0,929.0,992.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esyt9,929,105,1042,105.0,15342.0,975.0,735.0,929.0,105.0,1195.0,105.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,
jq9ap,760,1165,105,4425.0,105.0,21040.0,975.0,103.0,685.0,2207.0,8615.0,105.0,1265.0,105.0,20022.0,1071.0,,,,,,,,,,,,,,,,,,,,,
ldieb,10477,697,105,21606.0,975.0,103.0,10477.0,697.0,105.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,
b5a7x,760,1593,8615,109.0,102.0,21355.0,977.0,24438.0,697.0,1068.0,5289.0,760.0,1165.0,992.0,102.0,20022.0,1027.0,,,,,,,,,,,,,,,,,,,,
v7ih2,760,1165,102,20022.0,1104.0,103.0,760.0,1593.0,8615.0,102.0,21040.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
cgfa5,867,1126,105,4359.0,606.0,111.0,105.0,4275.0,4706.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
maj0z,760,1593,8615,113.0,102.0,17980.0,1104.0,7362.0,2621.0,166.0,685.0,2207.0,8615.0,103.0,1195.0,102.0,20278.0,1027.0,,,,,,,,,,,,,,,,,,,
yhb3o,109,105,979,105.0,1130.0,103.0,867.0,105.0,867.0,105.0,15881.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,
roayg,4347,1012,21355,1104.0,103.0,109.0,1353.0,17980.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
j0ct2,836,112,102,21606.0,1104.0,24438.0,697.0,1068.0,5289.0,760.0,1165.0,1353.0,102.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,
rfs0r,760,1165,1042,102.0,21355.0,1104.0,24438.0,20645.0,161.0,824.0,7943.0,4037.0,102.0,886.0,,,,,,,,,,,,,,,,,,,,,,,
j17f1,760,1593,8615,105.0,20022.0,975.0,735.0,760.0,1593.0,8615.0,105.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,
hitnt,760,1165,1127,102.0,17980.0,1045.0,606.0,760.0,1593.0,8615.0,1072.0,102.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,
tpf6z,867,867,105,3114.0,606.0,109.0,105.0,4425.0,1351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h7rnr,685,2207,8615,1072.0,102.0,20022.0,975.0,606.0,760.0,1165.0,4491.0,102.0,946.0,,,,,,,,,,,,,,,,,,,,,,,,
d77e4,4347,105,1127,105.0,20278.0,1068.0,103.0,867.0,105.0,1243.0,105.0,21606.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,
eyfts,867,976,20278,995.0,694.0,4491.0,4129.0,1117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s6wzn,685,1464,105,21355.0,1059.0,103.0,685.0,1464.0,105.0,15881.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,
m7l8p,760,1593,8615,1126.0,102.0,17980.0,1045.0,606.0,836.0,4037.0,102.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,
h9bkd,10477,697,102,15881.0,995.0,103.0,685.0,1464.0,102.0,21355.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,
lw8wy,685,2207,8615,906.0,102.0,868.0,606.0,685.0,2207.0,8615.0,110.0,102.0,1117.0,,,,,,,,,,,,,,,,,,,,,,,,
ibgk9,929,105,1042,105.0,20022.0,1068.0,103.0,867.0,105.0,905.0,105.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,
e89gz,109,105,110,105.0,15342.0,1059.0,735.0,867.0,105.0,1072.0,105.0,20022.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,
hvvll,685,2207,8615,102.0,20278.0,977.0,103.0,836.0,102.0,15881.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,
epsez,836,775,102,17980.0,1080.0,24438.0,697.0,975.0,760.0,1165.0,4129.0,102.0,21040.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,
c982k,867,4004,17980,1027.0,103.0,4347.0,4129.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sp3n1,10477,697,105,906.0,105.0,4089.0,694.0,836.0,105.0,4187.0,105.0,2088.0,,,,,,,,,,,,,,,,,,,,,,,,,
kuq9p,867,105,1127,105.0,869.0,103.0,109.0,105.0,4347.0,105.0,15342.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,
lt6k1,685,2207,8615,1159.0,102.0,1004.0,606.0,760.0,1165.0,4187.0,102.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,
splot,760,1593,8615,111.0,102.0,20278.0,975.0,24438.0,697.0,975.0,836.0,992.0,102.0,21040.0,1080.0,,,,,,,,,,,,,,,,,,,,,,
y75b8,929,976,849,606.0,867.0,1126.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
quwpp,760,1165,775,102.0,20022.0,1104.0,24438.0,697.0,975.0,685.0,1464.0,1159.0,102.0,869.0,,,,,,,,,,,,,,,,,,,,,,,
emdjn,4491,105,109,105.0,17980.0,1104.0,103.0,4347.0,105.0,112.0,105.0,17980.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,
gf1t8,685,1464,105,884.0,735.0,10477.0,697.0,105.0,21355.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
c4kfj,929,4507,20278,1071.0,606.0,929.0,113.0,871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nc9dh,760,1165,105,881.0,103.0,685.0,2207.0,8615.0,105.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,
vozdt,836,15881,1080,103.0,836.0,15342.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
slxzf,760,1593,8615,20278.0,1045.0,103.0,760.0,1593.0,8615.0,910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
twcs7,109,989,20278,1027.0,694.0,867.0,775.0,15881.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nzsbi,685,1464,4187,102.0,10795.0,7362.0,2621.0,166.0,836.0,103.0,111.0,102.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,
xld7c,929,1159,10795,694.0,867.0,4004.0,20022.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jdcy4,836,105,113,105.0,4391.0,694.0,7943.0,105.0,4507.0,105.0,929.0,,,,,,,,,,,,,,,,,,,,,,,,,,
j6r5m,7943,105,1159,105.0,17980.0,1045.0,103.0,685.0,2207.0,8615.0,105.0,1127.0,105.0,20022.0,1104.0,,,,,,,,,,,,,,,,,,,,,,
r1zmp,685,1464,105,21355.0,1104.0,103.0,685.0,2207.0,8615.0,105.0,15881.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
lqkxa,7943,989,102,21355.0,975.0,24438.0,697.0,1068.0,5289.0,685.0,1464.0,1126.0,102.0,17980.0,977.0,,,,,,,,,,,,,,,,,,,,,,
xu81k,685,2207,8615,105.0,20022.0,1068.0,103.0,760.0,1165.0,105.0,21040.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,
h0zq1,7943,1455,102,21606.0,1068.0,7362.0,2621.0,166.0,685.0,2207.0,8615.0,103.0,1265.0,102.0,17980.0,975.0,,,,,,,,,,,,,,,,,,,,,
s59hh,4347,1159,10795,103.0,4491.0,1126.0,887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mq63k,10477,697,4491,102.0,20278.0,1045.0,24438.0,20645.0,161.0,824.0,685.0,1464.0,775.0,102.0,15342.0,1027.0,,,,,,,,,,,,,,,,,,,,,
mxppq,7943,105,1127,105.0,15881.0,1059.0,103.0,685.0,2207.0,8615.0,105.0,111.0,105.0,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,,,
pefmv,10477,697,105,111.0,105.0,2640.0,694.0,760.0,1593.0,8615.0,105.0,1455.0,105.0,4429.0,,,,,,,,,,,,,,,,,,,,,,,
jf8go,10477,697,105,1072.0,105.0,910.0,103.0,10477.0,697.0,105.0,905.0,105.0,978.0,,,,,,,,,,,,,,,,,,,,,,,,
foreh,685,2207,8615,102.0,978.0,103.0,836.0,102.0,8351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zz16d,109,114,1016,103.0,109.0,4004.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qdqbs,4347,775,105,4899.0,606.0,4347.0,105.0,867.0,4615.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lfhxh,760,1593,8615,989.0,102.0,8351.0,24438.0,697.0,1068.0,5289.0,760.0,1165.0,108.0,102.0,15881.0,1080.0,,,,,,,,,,,,,,,,,,,,,
eksoq,760,1165,1159,886.0,103.0,760.0,1165.0,4425.0,102.0,20022.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,
nhjr5,929,107,105,4347.0,606.0,929.0,105.0,1042.0,2408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jvzgh,685,1464,907,102.0,871.0,7362.0,2621.0,166.0,760.0,1165.0,103.0,4187.0,102.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,,
xlvxx,867,1159,15881,1080.0,694.0,929.0,1455.0,15342.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
o59we,685,1464,15881,1104.0,103.0,836.0,887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yir8s,4491,1265,21040,1080.0,694.0,867.0,905.0,21355.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ttj8z,867,105,989,105.0,21606.0,1027.0,735.0,4491.0,105.0,1042.0,105.0,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,
ma5c8,109,105,1126,105.0,15342.0,1104.0,103.0,4491.0,105.0,989.0,105.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,
f6i30,685,1464,1455,102.0,21606.0,1104.0,24438.0,697.0,1068.0,5289.0,7943.0,108.0,102.0,21040.0,975.0,,,,,,,,,,,,,,,,,,,,,,
lyhr9,111,105,1159,105.0,20022.0,975.0,103.0,929.0,105.0,1265.0,105.0,15342.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,
eg4nn,867,775,20022,1027.0,103.0,867.0,1244.0,910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eofkw,685,2207,8615,907.0,20278.0,975.0,103.0,685.0,1464.0,4507.0,102.0,17980.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,
pn8iq,685,1464,105,21606.0,1080.0,735.0,10477.0,697.0,105.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,
si3ut,836,102,8351,103.0,685.0,1464.0,102.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h4g6p,10477,697,105,21040.0,977.0,103.0,7943.0,105.0,21606.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
nrm86,7943,105,881,735.0,685.0,2207.0,8615.0,105.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
e373h,685,2207,8615,1072.0,17980.0,995.0,103.0,760.0,1165.0,1195.0,102.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,
gr7pf,760,1165,989,102.0,21606.0,1027.0,24438.0,20645.0,161.0,824.0,10477.0,697.0,4129.0,102.0,20022.0,1045.0,,,,,,,,,,,,,,,,,,,,,
ap7lu,929,105,1265,105.0,17980.0,977.0,735.0,867.0,105.0,979.0,105.0,10795.0,,,,,,,,,,,,,,,,,,,,,,,,,
jb2ru,10477,697,105,1127.0,105.0,1117.0,103.0,10477.0,697.0,105.0,4037.0,105.0,21040.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,
d720u,760,1593,8615,105.0,1357.0,735.0,836.0,105.0,21040.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
hhc8y,760,1165,105,21040.0,1027.0,103.0,760.0,1593.0,8615.0,105.0,21040.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
cwb3c,685,2207,8615,976.0,102.0,20278.0,1059.0,24438.0,697.0,1068.0,5289.0,836.0,110.0,102.0,15881.0,1071.0,,,,,,,,,,,,,,,,,,,,,
oju83,760,1593,8615,989.0,102.0,871.0,606.0,7943.0,867.0,102.0,17980.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,
nqt00,10477,697,105,21606.0,1071.0,735.0,760.0,1593.0,8615.0,105.0,946.0,,,,,,,,,,,,,,,,,,,,,,,,,,
b8wbb,836,109,102,15881.0,1027.0,24438.0,697.0,1068.0,5289.0,836.0,108.0,102.0,15881.0,975.0,,,,,,,,,,,,,,,,,,,,,,,
kogvu,10477,697,105,21606.0,995.0,103.0,7943.0,105.0,21040.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
to4mj,685,1464,105,1072.0,105.0,1244.0,694.0,836.0,105.0,4347.0,105.0,4037.0,,,,,,,,,,,,,,,,,,,,,,,,,
x6qhw,10477,697,21040,1071.0,103.0,836.0,20022.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dpzit,760,1165,976,887.0,103.0,7943.0,976.0,102.0,21040.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
o8v1m,10477,697,21606,1080.0,103.0,760.0,1593.0,8615.0,15881.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
lm5wa,836,105,17980,1071.0,735.0,10477.0,697.0,105.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ghcik,836,4129,102,21606.0,1027.0,606.0,685.0,2207.0,8615.0,4004.0,102.0,21606.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,
vd5rk,685,1464,105,15342.0,1045.0,103.0,760.0,1593.0,8615.0,105.0,21040.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,
e2nx2,760,1165,105,867.0,105.0,992.0,694.0,836.0,105.0,1265.0,105.0,4507.0,,,,,,,,,,,,,,,,,,,,,,,,,
yp6vc,760,1165,1195,102.0,17980.0,1071.0,24438.0,697.0,975.0,685.0,1464.0,4275.0,102.0,21606.0,1104.0,,,,,,,,,,,,,,,,,,,,,,
p25jf,836,1265,102,15342.0,1059.0,24438.0,697.0,1068.0,5289.0,760.0,1593.0,8615.0,4129.0,102.0,20022.0,1104.0,,,,,,,,,,,,,,,,,,,,,
rz7is,7943,111,102,21040.0,1059.0,24438.0,20645.0,161.0,824.0,836.0,989.0,102.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,
ze2ku,867,1042,20278,1104.0,606.0,929.0,111.0,17980.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
g9ufb,929,4129,21355,977.0,694.0,929.0,976.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s0ssc,929,105,1042,105.0,21355.0,1045.0,735.0,867.0,105.0,906.0,105.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,
w71mw,109,105,907,105.0,21606.0,995.0,735.0,867.0,105.0,4491.0,105.0,17980.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,
nfzx3,760,1165,1042,102.0,20022.0,995.0,24438.0,20645.0,161.0,824.0,10477.0,697.0,775.0,102.0,21040.0,995.0,,,,,,,,,,,,,,,,,,,,,
j43my,685,2207,8615,105.0,110.0,105.0,15342.0,1104.0,103.0,685.0,1464.0,105.0,4037.0,105.0,21355.0,1068.0,,,,,,,,,,,,,,,,,,,,,
mljtx,7943,105,21355,1071.0,103.0,685.0,2207.0,8615.0,105.0,21355.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,
uxxad,7943,105,1243,105.0,20022.0,1080.0,103.0,685.0,1464.0,105.0,1195.0,105.0,849.0,,,,,,,,,,,,,,,,,,,,,,,,
cut0b,760,1593,8615,105.0,871.0,103.0,685.0,1464.0,105.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
siq5c,109,105,4129,105.0,21606.0,995.0,735.0,929.0,105.0,867.0,105.0,15881.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,
zak8f,685,1464,1244,102.0,1016.0,24438.0,697.0,1068.0,5289.0,685.0,2207.0,8615.0,1126.0,102.0,17980.0,977.0,,,,,,,,,,,,,,,,,,,,,
wbd64,10477,697,105,115.0,105.0,4073.0,694.0,760.0,1593.0,8615.0,105.0,989.0,105.0,4129.0,,,,,,,,,,,,,,,,,,,,,,,
c5nsx,760,1593,8615,102.0,1117.0,103.0,836.0,102.0,20022.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
gjjsq,685,2207,8615,1353.0,21355.0,995.0,103.0,10477.0,697.0,4037.0,102.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,,
d4qm1,685,2207,8615,115.0,102.0,20278.0,977.0,24438.0,697.0,1068.0,5289.0,7943.0,1159.0,102.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,
