id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
g7ln5,1,1,30,8,1,10
xy0kz,5,27,42,12,24,61
drikf,3,7,8,5,28,97
al99l,3,21,10,11,21,29
yxgth,5,25,13,1,4,54
z8lcf,8,1,24,1,1,79
khks0,12,27,44,1,17,38
tee7o,3,26,99,5,5,5
su5tl,9,31,77,8,28,68
nbqn7,12,4,62,9,22,63
nvac5,9,10,3,11,8,26
fyxmz,9,10,69,9,14,28
su4z8,3,4,6,9,28,20
rt2t9,9,3,17,9,30,26
swjck,9,13,2,1,16,66
c4zep,9,11,78,9,6,88
xbh1c,3,30,77,9,4,6
om3jp,3,15,4,9,7,63
b4vo9,12,10,16,5,24,11
i71if,3,30,15,9,26,36
efw6j,3,18,14,9,30,78
gxhhn,1,1,7,9,1,45
y6rt2,12,8,14,9,12,12
knbit,12,1,31,9,1,78
o9kue,12,19,50,12,1,14
qemap,9,13,94,3,10,53
sgy4n,8,9,37,9,26,19
u88sn,5,1,93,9,1,75
o994p,12,1,78,5,1,12
wtd9u,9,1,96,1,5,51
obodh,3,1,3,3,1,98
wjxzq,1,1,49,1,1,65
fqudy,8,23,4,1,31,77
rcjzr,5,6,82,1,17,17
wrm3z,9,5,18,9,23,38
aswk5,12,5,13,9,20,77
zkq9i,12,19,46,5,2,92
t10i4,3,30,75,5,13,33
vvxdl,1,11,36,9,19,4
g5msc,5,26,13,11,26,39
nvftz,9,1,92,5,1,52
hkkhx,12,24,25,12,11,48
fxsjn,9,11,69,3,7,4
sk6bh,9,1,33,5,1,55
zcaia,1,29,87,1,12,24
sw62w,1,1,83,9,1,70
hplcj,3,22,11,12,1,66
iul8t,3,3,82,9,24,75
spt2w,1,12,54,8,17,17
cyhvn,3,21,14,1,3,60
gp4pg,3,2,68,9,3,69
mtcxy,9,1,74,5,1,81
yowxs,9,31,51,1,28,99
q7w9p,9,5,23,11,15,92
h6wqs,5,1,86,1,1,98
wxap2,8,2,74,9,12,74
xybpx,9,1,74,9,1,99
jw4he,3,12,25,12,18,57
yj5qw,1,18,39,5,30,41
gg1di,9,24,20,5,1,51
bb0os,5,1,85,12,1,63
kpbbx,12,23,56,9,19,50
lwjoq,8,21,99,11,4,29
k40lq,12,1,62,3,1,64
csdsv,1,1,43,3,1,83
kau6q,1,1,77,12,1,94
sp6n7,9,31,12,8,18,12
okkj4,1,1,33,3,1,53
yomse,9,6,60,1,16,25
slv8o,9,27,12,9,26,89
g1du8,3,6,25,1,13,8
wtfw8,3,18,68,11,15,10
sceu9,3,1,56,9,1,77
lszub,8,31,2,3,10,52
auuix,1,1,87,1,1,84
kd95x,12,1,14,5,1,69
yedjv,9,19,57,12,25,33
z6v7t,9,1,74,9,1,10
mf0ij,9,10,35,8,6,50
ea4s6,9,17,90,1,29,92
mrksl,3,1,45,1,1,3
f1r52,1,28,47,3,21,1
lrqqr,1,16,18,9,5,38
l80ld,5,1,17,3,1,27
bt9ai,3,27,72,8,19,82
cc3nq,12,2,52,8,13,87
qa5x2,12,5,33,1,2,93
hk1x6,12,18,76,5,14,1
rwv6x,1,24,82,5,7,94
ijl91,11,4,4,8,24,37
bbzbt,5,1,87,1,1,54
nrze3,3,13,12,5,28,77
l640z,9,1,25,1,1,11
x1wtw,11,1,20,3,1,12
x518i,12,1,53,8,1,14
xrnoi,9,29,33,9,26,35
x0kuu,12,1,17,9,1,9
gsaoq,9,1,5,9,11,53
qtmhv,9,12,89,1,2,10
h2ugg,8,8,84,9,2,4
qn7jn,11,1,46,1,1,18
twn0p,3,1,74,5,1,83
st6bc,12,1,50,5,1,13
hdqt8,9,1,48,1,1,21
gflko,12,18,35,12,13,85
vz8ev,8,1,62,9,1,36
cw36o,3,16,49,3,31,12
qnt3b,1,2,62,12,1,65
muhna,12,1,18,9,1,51
kz69g,5,1,59,1,1,2
hag5p,9,29,82,1,28,49
ly8hx,3,1,20,1,1,26
ounl7,3,28,11,9,11,57
cdycj,9,16,41,12,12,39
smzv6,1,1,46,12,1,7
cesb9,1,1,89,11,1,42
t7sda,1,1,8,3,1,13
klf3y,1,1,10,12,1,9
u0m5j,3,1,58,11,1,52
g8kjh,12,1,8,9,1,67
vpipn,11,5,97,9,5,17
eci0r,9,27,98,12,27,57
uaw09,12,14,29,3,3,5
lmjcv,12,1,87,3,1,47
b6hx8,3,31,9,9,16,25
kr6my,9,1,83,5,1,2
kee6c,1,22,54,1,3,85
yj6hv,1,1,98,12,1,43
mkx77,9,12,82,1,17,47
kv6ao,12,1,89,9,1,40
sf6eq,9,16,7,3,27,56
grmaf,5,1,33,11,1,33
tlgbw,11,1,32,1,1,13
ubruo,11,1,92,9,1,35
p8w14,9,1,77,3,1,50
ovmiu,3,31,87,5,29,52
qs03z,5,1,67,12,1,73
dj1hc,3,30,30,12,19,87
ih67e,9,1,98,12,1,56
kdr7k,3,22,86,8,13,95
y7gly,1,1,57,9,1,4
yopg8,9,14,11,12,24,72
fj0qy,1,25,30,12,6,55
l6gsc,1,18,89,9,6,51
fgnm0,8,8,21,12,21,20
d8zgh,5,1,18,12,1,6
xfgd5,1,19,44,3,9,15
umzgp,9,1,44,1,1,77
lajca,12,1,1,3,1,24
qo2ai,9,17,91,5,23,13
mjqpp,1,1,5,12,1,15
lz03y,8,1,85,9,1,27
abfen,3,21,46,9,26,78
oybtl,9,1,72,5,1,27
fjvyy,1,1,44,9,1,29
fvru6,1,1,54,3,1,98
zpna4,9,1,23,12,1,10
qcfyx,5,1,57,9,1,11
cfboe,9,9,94,5,1,16
e2eu9,11,1,62,12,1,41
iwk1p,1,1,18,12,1,39
uj43c,9,1,63,9,1,64
yc1g4,1,1,76,3,1,20
jrgvk,5,6,11,9,2,75
eerql,3,1,30,9,1,55
p2mus,9,19,24,12,11,84
titdg,12,1,65,1,1,64
zuq5f,8,1,34,1,1,30
tagrb,11,28,2,12,7,69
i6dyz,12,21,82,12,9,43
jljst,9,1,6,9,1,2
o2e1b,1,14,1,9,26,71
mbjji,12,15,52,3,30,34
evksd,12,1,16,9,1,16
y2xe2,9,18,53,12,9,93
u5sha,3,1,82,3,1,35
w704u,5,26,48,9,14,12
ww7jz,3,15,71,3,14,14
e3i2p,9,1,5,9,1,24
yzuw9,9,1,74,3,1,14
e8xpq,9,1,93,11,1,9
wa1y7,9,1,90,8,1,98
afv83,9,31,59,9,28,65
fztuf,11,1,25,5,1,71
fx8ii,1,1,23,11,1,98
jruu2,9,20,18,9,20,16
q8sw3,9,20,99,1,16,31
kowxz,3,26,86,3,29,98
gd3sm,5,1,70,8,1,97
qs4tw,3,16,75,12,25,82
omg9h,5,7,28,12,18,9
s555d,1,24,81,5,8,34
veii4,12,12,76,8,30,70
wbv28,3,24,82,9,17,76
fye4q,9,11,69,1,10,36
mgu5b,3,22,2,8,5,50
tf2ny,3,26,16,9,31,85
b0xp6,5,1,44,5,1,42
s09xl,12,10,71,1,9,61
vau8i,11,15,77,9,29,77
t0lnj,1,1,73,12,1,28
vk7nr,3,27,76,1,7,55
nwxff,11,6,70,3,17,43
b5kud,3,1,81,1,1,34
npuhe,12,5,19,3,4,96
t0nm4,12,1,53,5,1,99
ztmss,1,22,86,11,2,92
ola1j,3,1,71,5,1,50
jyg2x,3,5,58,12,2,77
idp44,1,1,18,12,1,71
bybza,1,21,20,12,8,13
pmcrq,5,19,95,8,22,28
kvuua,12,18,59,9,11,45
o2mu3,5,13,55,12,9,41
o7iyd,9,7,33,1,2,79
cl3lv,5,25,49,3,18,6
oziij,11,23,73,9,26,15
qrovu,5,2,75,5,6,4
jk6dq,1,17,13,1,24,59
i8kux,11,1,81,3,1,10
r8v63,9,30,10,11,19,42
yrysg,9,1,46,11,1,65
j5m0h,9,19,80,5,20,53
vx0j8,3,18,46,5,3,91
aifyc,5,28,87,5,1,38
h1k8e,1,1,63,1,1,50
l4iqf,9,3,84,9,11,96
f343w,12,22,31,3,22,13
nidn4,9,1,95,8,1,14
wzu4g,5,1,22,11,1,87
dzh4m,1,3,52,1,16,7
ps4ip,12,1,12,9,1,11
nmi3i,1,2,27,11,15,16
kkk45,9,6,6,12,12,91
meku3,5,31,72,9,16,87
fioo7,1,1,90,1,1,23
iev07,8,27,43,3,14,27
tn7yi,12,8,70,12,30,44
cj9d7,1,1,84,12,1,92
o4bq8,1,1,97,12,1,35
cvpy8,1,1,98,1,1,72
nzxs9,1,5,91,11,25,20
k7p3e,1,7,72,8,23,26
a61uv,9,16,49,3,18,48
lwhcy,8,1,75,12,1,66
jjvnh,8,1,17,8,1,81
bedfy,5,11,3,1,16,6
hwyyd,12,1,29,9,1,37
domps,12,1,23,3,1,50
qi6my,3,19,88,9,28,27
k0ftk,11,1,52,3,1,81
qyqi0,9,28,52,3,2,92
g7rnx,5,1,18,1,1,55
how01,8,5,61,1,25,47
tuiyw,9,1,20,1,1,60
xzo8e,9,20,24,12,4,42
ynsn4,11,1,79,3,1,28
dbnia,9,1,36,11,1,95
cl0f5,12,15,23,1,21,94
h7zcz,9,1,28,8,1,57
j54pu,5,1,1,11,1,90
fjh58,12,10,12,3,5,93
b272k,5,16,89,5,1,57
nrkr4,9,1,17,8,1,29
glcz1,1,27,96,12,17,56
s7ueg,1,8,87,12,9,60
t89jc,3,23,90,11,27,52
bzqvk,8,1,26,8,1,4
rlkd2,1,1,64,12,1,41
u20np,3,25,7,9,20,61
y4qzo,5,24,37,9,26,8
jetxd,11,25,83,1,26,54
qqro3,12,26,64,5,14,4
urar6,8,26,61,1,16,69
jb96n,9,22,60,5,4,20
la8m5,12,10,43,1,19,29
g1cjz,1,7,15,3,26,24
b4zee,12,1,55,12,1,55
wlxab,1,15,79,5,18,74
dqo7d,3,22,72,3,21,30
josez,9,28,73,9,11,53
uamr5,12,4,56,8,29,51
gbtjp,1,7,94,5,9,92
alz3h,1,1,18,12,1,52
tm5cn,9,1,72,12,1,70
zu8ky,1,1,96,9,1,5
z9ife,1,3,87,9,13,63
dw2vl,9,1,7,12,1,84
yfbd5,8,14,78,9,15,82
lzkxx,12,15,97,3,16,22
b5hbh,3,30,15,8,11,75
yi2yh,3,20,35,9,2,17
qhfe3,8,14,33,1,21,53
m6vhs,1,1,21,5,17,6
dkg0h,9,1,11,12,1,75
rbat9,12,1,97,9,1,24
hm6y1,3,1,73,9,1,79
kowzt,12,1,5,8,1,18
ex1kg,12,7,98,12,8,50
c3yd9,12,1,71,3,12,17
i9r9b,3,13,40,1,22,7
v1hzr,3,6,77,3,3,16
gklhd,11,1,82,8,1,10
u2ihs,12,1,81,5,27,70
kfw35,8,1,24,9,1,17
mmonx,9,1,20,8,1,55
kojv9,8,1,9,12,1,38
vk2x1,9,7,67,3,8,63
nwaxe,5,1,46,9,1,67
fknk1,1,1,20,8,1,85
zzkal,3,19,15,8,28,75
epxzl,12,1,59,3,1,44
co6jf,5,9,22,1,21,39
h321r,3,1,80,9,1,87
gqglu,12,17,24,9,29,76
l5o5a,9,19,76,1,27,27
j8qn2,5,29,97,5,16,21
p3hdh,1,22,25,11,6,96
nta0o,9,1,93,12,1,58
atklf,8,1,33,11,1,21
tq2n1,11,22,62,9,19,23
l8e36,9,31,6,5,9,16
v6bcq,1,6,42,12,13,52
emw13,9,1,89,9,1,80
uje6n,12,18,78,9,7,31
mmrd6,1,5,88,3,27,23
k1ib7,1,5,12,9,8,63
kf5kh,11,26,98,1,16,32
lrq5n,1,14,81,9,16,32
d4xjo,3,1,12,11,1,15
q4ofr,1,1,82,3,1,52
nikt1,9,1,57,5,12,68
ls6ve,11,1,26,9,1,56
qob7m,9,25,58,12,3,71
ligse,3,1,37,9,1,20
d97nb,9,1,20,5,1,67
b9j4e,3,6,16,9,13,65
b1g35,8,16,38,11,28,61
z5tv2,3,1,7,3,1,1
bk847,9,6,38,12,2,44
suqd7,9,20,39,9,6,6
tywf5,1,28,60,1,19,35
ge1ho,9,6,81,11,2,53
r7wfi,12,19,64,9,23,53
jjpox,12,1,89,8,1,72
tgf40,9,17,38,12,17,48
sn8b4,12,13,98,3,24,98
sxi35,9,6,6,3,1,52
zz63j,12,1,55,9,1,80
rznt9,11,1,80,9,1,54
pbeat,9,10,49,12,6,10
y3q2g,3,6,70,3,27,63
u1vf7,12,29,10,3,14,14
rhfs3,1,2,73,8,20,34
dh78r,5,1,39,5,1,85
q9882,8,1,70,8,17,31
xw58x,8,1,36,8,1,42
hvru4,9,10,70,12,25,20
if82s,9,6,70,5,19,24
tox8v,12,23,54,1,2,27
c2x62,3,27,82,1,25,17
yj7vw,5,30,36,5,15,53
hgpop,11,28,80,3,2,85
e36sz,1,1,49,1,1,78
nybl0,9,17,43,1,2,10
ry80i,8,1,60,9,1,18
f3fd9,9,9,27,1,15,95
f50cf,3,1,43,11,1,9
r9gza,3,30,61,9,22,42
k3e33,3,1,32,9,1,89
hhokk,11,1,99,11,1,48
doos9,12,6,61,11,18,38
o4dhh,1,26,36,8,8,76
ouf2g,9,31,56,11,18,95
dndh1,5,1,23,12,1,86
wgkbn,12,1,32,9,1,42
dqnnm,1,12,50,3,20,30
w9a60,11,14,92,3,14,19
dr90d,12,1,3,12,1,41
oerfs,3,1,42,3,1,73
bkucr,9,25,46,1,25,32
isdgt,5,1,85,9,1,5
ye4vm,3,1,19,3,1,90
scp91,9,19,94,9,3,4
agn0s,8,1,82,9,1,67
t2ma5,1,3,83,8,14,96
fynck,5,6,35,3,18,25
tqarq,12,3,65,1,20,38
ic8kl,8,1,91,3,1,4
mfuon,5,1,26,5,1,85
u4j4b,9,4,70,1,3,53
r199z,9,1,50,9,1,32
umux6,9,11,5,9,9,10
kdfzk,9,2,6,5,9,75
uws02,5,1,41,12,1,7
k4led,1,1,92,8,1,69
r7d2x,8,6,74,12,19,23
an0xc,11,8,25,3,14,87
kd2wy,1,10,42,12,30,20
zbeww,3,30,66,9,4,42
psmhj,1,27,84,9,23,64
h6leg,1,9,72,3,11,82
p1281,11,27,39,9,20,91
adtzd,9,14,23,11,24,92
fx9t2,9,1,42,9,1,37
d425s,9,5,4,8,11,17
iyn6g,8,1,14,9,27,93
x94p6,11,23,49,9,25,25
bxds6,9,4,96,3,11,29
ufs8i,9,1,2,3,1,76
chfxy,11,1,96,3,1,74
y9fij,1,14,94,9,17,90
srlue,1,1,53,12,1,57
x5s1o,11,1,81,8,1,7
mk21p,12,31,23,3,21,73
gdgnk,9,9,68,3,5,1
tvbcs,1,27,72,3,31,80
f3sce,11,23,50,9,10,12
qkucg,9,1,25,11,1,52
bggqy,11,1,77,8,1,20
tw910,3,1,62,9,1,82
hc8gh,8,1,58,9,1,89
fzv4z,11,26,56,1,25,83
y56jb,12,1,24,8,1,19
xiabh,9,18,10,12,19,40
s85gl,3,8,55,3,18,16
yq2d9,11,29,28,1,11,83
kteca,11,1,27,9,1,38
nz6c1,12,7,31,5,30,53
ndrr3,5,1,61,8,1,30
gfp3i,3,1,78,1,1,15
lynw4,9,2,66,3,17,18
ghj4r,11,17,47,12,27,52
sal5a,12,1,28,9,1,66
gl656,9,31,37,3,27,51
wk9ah,8,7,7,3,2,43
m8dba,3,1,3,12,1,51
plr37,9,24,82,9,16,90
mkc89,12,1,44,3,1,12
exyoq,12,2,66,8,10,42
xizxz,5,1,69,5,1,96
ohhk2,3,28,46,8,17,17
zy6gb,12,1,80,5,1,37
gqzvz,3,20,54,12,19,24
q86t6,3,2,10,3,17,57
rc0g3,12,27,49,9,4,3
qdda0,9,1,67,12,1,7
l7b2b,3,23,97,9,29,16
s4k7r,5,7,81,3,3,90
zyxiz,3,1,68,9,25,24
gbqli,3,5,29,1,14,10
hrnc5,12,12,74,9,12,68
diamj,9,13,45,9,18,42
a7buu,12,1,20,9,1,98
vh359,9,26,1,12,24,87
ijr9j,1,1,92,12,1,64
pzzid,1,1,58,11,1,44
prcy1,12,13,50,3,28,25
phrkt,3,4,88,1,3,70
u19mj,5,1,84,12,1,55
i64t5,5,21,52,9,18,28
eewxn,12,25,63,12,27,46
xv0j0,1,1,1,9,1,17
f5lok,1,6,6,12,1,41
tah1l,1,14,13,9,9,25
asupx,12,1,46,8,1,84
wrkk4,1,30,76,3,9,74
i5m19,3,27,10,8,28,60
xoyw2,1,21,98,8,22,82
wszyo,12,1,9,11,1,94
k2sj7,9,1,67,8,1,7
m2lwz,3,1,59,9,1,8
w4ftz,12,6,35,3,13,63
jjbsv,12,8,13,5,28,45
rswlc,8,27,1,9,9,76
ippxz,9,1,58,8,1,70
fz52y,9,21,37,1,13,71
v2di0,12,7,98,3,29,58
f06eo,11,26,77,3,29,48
k0zcd,12,27,70,12,21,81
am0kb,1,1,93,11,1,90
gz0fl,12,1,19,12,1,88
erp4h,9,12,90,9,24,62
h6uzw,3,1,69,8,1,69
nn7kt,1,1,40,3,1,91
igk5l,5,28,38,1,9,15
bkb0q,3,13,92,9,23,20
d15lf,11,1,36,12,4,95
rarae,12,3,28,1,1,72
al9o4,9,19,52,3,24,9
ynp22,3,6,89,12,15,73
xodaa,9,6,70,1,20,40
e96g7,1,1,22,9,1,23
ayqtl,8,11,50,1,9,91
wdlt0,5,1,5,8,1,53
k1u5e,8,1,90,12,1,33
vk0mr,8,1,69,8,1,66
q47l9,5,1,38,3,1,80
jaehl,3,19,81,5,10,52
kcp3i,1,8,15,12,12,36
fwltz,9,1,58,12,1,77
asydl,12,1,63,9,1,6
ajj4u,1,8,88,12,25,51
r88gt,3,8,15,3,14,47
woks9,9,1,94,3,1,59
we5gg,3,1,91,5,1,17
t2bwu,8,1,20,3,1,47
l0nrc,12,1,49,3,1,22
n01by,11,1,99,9,1,51
estpc,3,1,31,12,1,81
qbe6c,3,1,8,9,1,84
scwvy,1,1,63,9,1,6
xprp6,3,21,59,9,13,91
thtpo,3,23,70,8,21,79
l3mn4,9,9,92,5,31,97
xggvf,5,1,50,5,1,34
p3oum,1,27,68,3,23,34
by5l8,3,29,26,3,29,32
lnp8i,9,17,77,8,5,55
ezizx,3,16,40,5,5,74
w5kkk,12,1,59,11,1,62
btswm,12,19,91,9,13,40
glqv2,8,1,57,5,17,75
jjwgd,12,1,69,12,1,76
is02g,12,1,66,12,1,28
xedsu,12,26,31,3,3,33
bj7ya,1,12,58,3,3,97
hkuhm,9,25,19,9,3,79
k9l8y,8,18,46,3,9,46
rttp6,1,1,94,1,1,20
km0vu,9,10,49,5,13,45
thny8,12,3,95,3,6,98
i5ceo,9,23,49,9,16,50
hg1ky,9,8,26,12,10,56
vrzj2,12,11,94,11,7,39
gmn8x,1,24,42,1,11,36
bfy7p,8,1,16,3,1,41
qikq8,9,1,5,9,1,85
fgmh8,12,30,43,1,12,51
joqjj,1,19,46,11,6,56
jvgu5,3,13,72,9,28,93
axbe6,1,21,84,9,12,19
aef0s,1,19,54,12,12,79
lutox,9,1,73,9,1,30
rozri,9,24,84,9,17,98
ebfoi,11,24,97,5,7,50
j4c2n,11,1,21,8,1,94
vdi6h,3,1,96,9,1,61
scbm3,9,1,74,5,31,85
ldb5q,8,21,72,8,4,82
bni4e,12,1,91,9,1,48
vr7fn,12,29,98,9,31,72
m5sxs,11,15,58,1,22,77
jsbu7,8,14,77,1,9,60
ic7l3,12,1,44,9,1,73
thnto,5,25,86,12,9,81
dwvl4,9,29,93,11,27,20
c5thg,1,20,55,12,25,80
j1e6a,9,1,25,5,1,42
u42o0,1,1,4,3,1,27
qhzgw,9,1,81,9,1,7
t9j7y,9,1,62,12,11,17
ng4qb,8,16,38,12,18,89
yqmpx,9,17,69,11,30,12
znewv,9,5,85,9,6,15
etqng,9,1,32,3,1,51
vjehe,9,1,55,3,1,31
xa3tx,12,28,60,5,29,72
eo56s,9,25,88,9,2,32
lk0q3,9,1,97,3,1,46
drry9,1,1,79,3,1,94
rg4q4,9,5,70,8,27,45
jghc9,9,24,18,8,25,51
ah13z,9,16,20,12,22,26
tips2,5,7,51,11,24,11
dhcx9,9,1,49,5,1,69
o59ta,8,1,84,12,1,97
o6bwo,9,1,24,9,1,92
yx1p1,5,1,13,3,1,92
p3uys,12,9,83,1,15,22
ftpm0,12,1,72,1,1,37
hu7wd,3,1,57,11,1,50
fb6fl,9,25,90,9,4,98
omln8,9,30,32,12,24,19
s3w33,11,10,2,9,28,75
rgbol,5,18,89,1,24,25
v6j9o,9,1,1,8,2,85
hpoa8,3,1,80,9,1,57
elea6,9,1,65,12,1,10
ocisc,9,1,45,1,1,87
tugqe,9,31,71,11,19,63
dxs2e,1,1,10,11,1,37
pc2vj,12,6,80,9,25,56
i57w5,5,29,42,5,21,41
m6pf2,8,1,17,8,1,36
mwt9w,12,17,44,9,30,58
rn78n,5,1,82,9,1,81
clxvw,8,1,42,8,1,85
ar47r,12,1,84,12,30,6
ow6pf,1,1,44,8,1,38
zbkpy,9,11,59,1,25,17
kfw4y,12,1,76,3,1,21
uza1z,8,15,11,11,8,92
yjgox,3,12,74,8,18,41
av3gi,8,15,81,1,4,40
wbimx,3,26,97,1,23,23
dem3u,9,31,58,8,14,62
mphuk,9,5,83,3,20,18
t1qwb,9,1,32,9,1,54
jbm07,12,2,67,8,21,61
wlhb9,11,11,23,9,23,76
omyj5,1,30,11,9,10,58
nbjd6,3,1,7,1,1,54
iuvdw,10,9,60,10,13,13
mfnn5,10,11,31,7,24,15
z6im1,2,7,39,4,8,8
kps8m,2,1,68,7,1,5
ovjqz,7,1,18,4,1,62
wvwze,1,1,30,1,1,26
q6rr1,7,1,34,4,1,36
rmytt,10,19,50,7,30,33
uzftr,7,22,35,7,14,13
ki1uj,7,1,50,4,1,91
l9a9m,10,22,76,6,21,2
w0v4d,4,2,14,7,23,45
qno9m,7,1,63,10,31,55
b9don,7,7,70,4,1,84
ayivj,2,1,76,10,1,5
zuo9s,7,1,43,7,1,15
ylxby,4,23,32,6,11,21
p8fby,7,1,9,10,1,92
kdyjy,1,1,8,1,1,8
yatid,1,1,18,1,1,40
p9t5o,10,6,6,10,1,25
z0n4f,6,1,57,2,1,5
lyqg3,1,1,71,1,1,57
z71eu,1,1,59,1,1,96
mtvok,10,1,60,6,1,68
hsdh7,2,1,65,10,1,44
cmmpv,6,1,96,4,1,41
bfevu,6,11,17,2,2,22
oxe7m,7,7,86,7,16,59
bk9xv,2,10,29,10,3,48
oztbw,10,15,85,4,13,41
vub8h,6,9,94,7,28,62
sm4se,1,1,47,1,1,71
tghvt,4,1,16,4,1,67
tjk0c,4,4,2,6,1,94
m3j1b,6,13,61,7,29,66
eosqg,1,1,13,1,1,17
tq10d,1,1,29,1,1,8
xygs0,7,1,90,2,1,44
e5y7l,10,29,10,7,16,65
m8zet,2,2,81,2,10,59
tamtz,4,1,53,10,1,40
lbyqd,2,1,8,4,1,72
w3oyw,2,1,52,10,1,10
fqzld,6,1,93,6,1,67
lr597,6,1,54,7,1,58
h2jq3,6,1,6,4,4,4
bk7zs,1,1,55,1,1,43
i5j87,1,1,91,1,1,28
gvy1m,1,1,48,1,1,39
eofii,6,1,6,2,1,66
v4dke,2,1,4,10,1,56
jkafh,2,28,26,7,13,15
qkfwl,7,26,57,6,6,47
k2bx9,4,22,89,7,7,31
j1uf2,4,1,81,2,1,1
hujng,7,26,3,7,19,15
eujo6,7,3,63,10,5,63
heh2o,1,1,98,1,1,98
bhksi,7,1,53,10,1,61
fbfb3,2,27,22,2,8,29
q11xa,4,15,94,10,13,53
w1wc4,7,1,18,4,1,30
pl3zu,7,11,74,7,31,75
nn8mz,1,1,83,1,1,95
bmfeb,7,31,3,7,26,91
l556y,2,1,38,7,1,47
lt4wg,1,1,46,1,1,60
kn1px,4,1,3,10,1,21
aczwt,2,1,74,4,1,88
p9msc,10,1,5,10,1,69
h5rj8,10,17,96,7,18,51
q094v,7,20,75,10,25,34
vql6q,10,1,23,7,1,90
vr1g8,6,13,63,4,12,55
ylnxq,2,1,29,10,28,97
i97e8,2,1,67,7,1,52
g5be9,1,1,47,1,1,77
u1yep,1,1,23,1,1,73
d6c99,7,23,82,10,23,8
e66eh,7,18,18,7,17,84
p0vdv,7,15,43,2,5,4
ii9w8,10,8,68,4,19,4
xxkzb,7,29,59,7,26,86
ph5vg,10,1,47,10,1,2
in9ej,1,1,29,1,1,64
o0uzh,6,19,62,4,28,6
rn87y,6,1,83,6,1,8
gb0am,10,1,63,6,1,42
ks1l9,10,28,34,10,12,26
uknw0,1,1,12,1,1,43
lqrad,6,27,23,4,26,22
i89b1,6,18,33,7,20,33
tg75s,1,1,92,1,1,63
jrx2z,10,10,89,6,1,6
jlr4r,7,1,86,2,1,66
re8rk,7,15,41,6,11,63
szfff,1,1,62,1,1,51
vzuij,2,28,77,10,20,44
nv3xu,6,27,70,6,2,29
vtf7y,6,13,75,10,13,37
vo88v,7,19,44,7,23,25
rggtr,10,1,58,7,1,43
ouqjp,10,15,23,10,22,82
v6dle,6,28,50,10,28,42
ahmnm,7,23,21,7,29,35
zlmtc,2,1,63,10,1,96
w4pk3,7,1,87,2,1,72
qj3e9,1,1,23,1,1,64
xi09u,1,1,77,1,1,23
rya27,2,2,87,10,30,56
cyqnj,2,30,49,4,21,2
k7nbq,6,27,63,6,27,84
egppa,2,15,15,10,31,31
mtvnp,1,1,75,1,1,87
hy5bq,7,1,52,7,1,23
kwh73,7,17,71,7,7,86
gaalr,10,5,65,10,10,69
mvhjr,2,1,47,7,1,18
lh3gm,7,5,17,2,7,20
y0idp,6,22,65,6,12,83
yo3ud,1,1,77,1,1,33
yymy5,1,1,87,1,1,18
hf12p,6,16,33,2,6,49
ebvul,6,15,23,4,24,63
z0v0a,10,2,31,7,9,39
ph7j5,6,1,13,2,1,25
yb76i,1,1,91,1,1,1
w10qh,10,1,21,2,1,11
in60j,10,6,57,2,8,56
me92m,1,1,50,1,1,70
kzsax,1,1,14,1,1,63
cshv2,4,18,9,7,8,12
mg1h3,7,19,58,7,19,69
cbdp0,6,1,49,6,1,82
r5hba,7,22,70,7,28,75
i8do4,10,11,91,10,25,77
v340b,1,1,51,1,1,80
e7i4s,2,19,85,10,21,20
jj5wn,2,1,35,4,1,14
toapn,7,1,87,10,1,69
bljq7,6,6,35,4,17,58
e6g20,7,1,35,6,1,46
wu1tb,7,1,49,6,1,81
knlwj,7,31,69,6,6,39
n6yz4,10,15,97,10,4,77
can9j,7,11,92,4,19,19
j1vht,6,28,28,4,16,29
f537o,10,8,51,10,18,84
yk22z,1,1,28,1,1,18
fi16q,6,12,70,10,6,70
ld9lj,2,22,27,6,16,13
kayxl,1,1,76,1,1,98
wejnw,1,1,66,1,1,1
y9lzv,1,1,70,1,1,44
sbcdc,1,1,36,1,1,98
oso0x,4,1,16,7,1,43
qdz0o,1,1,11,1,1,34
powbx,10,26,59,4,20,50
o3pbn,1,1,39,1,1,80
karaa,1,1,17,1,1,59
okgav,2,31,23,6,6,28
sz4tc,1,1,88,1,1,88
rgu6u,7,1,71,10,1,46
y6zb8,6,1,30,6,1,55
qhbsr,10,1,38,2,1,37
ehlkr,1,1,40,1,1,31
z2889,1,5,54,4,8,54
fcijz,1,1,13,1,1,85
aukcb,6,1,88,6,1,61
t636c,1,1,81,1,1,88
kv7qs,1,1,7,1,1,13
cez62,1,1,79,1,1,64
phf56,4,4,11,6,27,66
pr8ij,7,8,74,7,26,57
kwkgs,1,1,96,1,1,13
bly3a,7,1,33,10,1,33
i9356,6,12,72,6,6,68
tkcav,1,1,44,1,1,20
vd388,10,29,45,7,9,19
ksipi,4,1,35,4,1,58
xjnck,1,1,79,1,1,79
llwal,10,1,53,10,1,98
ts149,6,18,64,6,6,60
uxl9w,2,1,52,10,1,87
ooii4,2,2,59,7,23,39
xsdwt,4,14,58,4,4,4
ipdoy,1,1,10,1,1,58
v5zr7,6,17,60,2,9,36
b95x3,1,1,88,1,1,26
pm5tv,10,1,5,4,1,10
e96xo,10,22,22,7,23,23
bd7uc,2,25,94,4,10,85
